交易日期,契約,到期月份(週別),履約價,買賣權,開盤價,最高價,最低價,收盤價,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,漲跌價,漲跌%
2025/06/03,CCO,202506  ,57.5000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202506  ,57.5000,賣權,-,-,-,-,0,10.2,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202507  ,39.0000,買權,-,-,-,-,0,8.35,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202507  ,39.0000,賣權,-,-,-,-,0,0.11,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202507  ,40.0000,買權,-,-,-,-,0,7.35,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202507  ,40.0000,賣權,-,-,-,-,0,0.18,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202507  ,41.0000,買權,-,-,-,-,0,6.4,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202507  ,41.0000,賣權,-,-,-,-,0,0.29,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202507  ,42.0000,買權,-,-,-,-,0,5.5,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202507  ,42.0000,賣權,0.48,0.48,0.48,0.48,10,0.43,10,-,-,0.67,0.48,,一般,-0.26,-35.14%,
2025/06/03,CCO,202507  ,43.0000,買權,-,-,-,-,0,4.59,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202507  ,43.0000,賣權,-,-,-,-,0,0.63,22,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202507  ,44.0000,買權,-,-,-,-,0,3.76,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202507  ,44.0000,賣權,-,-,-,-,0,0.89,26,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202507  ,45.0000,買權,-,-,-,-,0,3.01,1,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202507  ,45.0000,賣權,-,-,-,-,0,1.21,15,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202507  ,46.0000,買權,-,-,-,-,0,2.35,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202507  ,46.0000,賣權,-,-,-,-,0,1.6,5,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202507  ,47.0000,買權,-,-,-,-,0,1.78,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202507  ,47.0000,賣權,-,-,-,-,0,2.06,5,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202507  ,48.0000,買權,-,-,-,-,0,1.32,3,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202507  ,48.0000,賣權,-,-,-,-,0,2.59,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202507  ,49.0000,買權,-,-,-,-,0,0.94,7,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202507  ,49.0000,賣權,-,-,-,-,0,3.19,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202507  ,50.0000,買權,-,-,-,-,0,0.66,2,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202507  ,50.0000,賣權,-,-,-,-,0,3.86,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202507  ,52.5000,買權,-,-,-,-,0,0.23,6,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202507  ,52.5000,賣權,-,-,-,-,0,5.75,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202507  ,55.0000,買權,-,-,-,-,0,0.07,6,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202507  ,55.0000,賣權,-,-,-,-,0,7.95,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202507  ,57.5000,買權,-,-,-,-,0,0.02,16,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202507  ,57.5000,賣權,-,-,-,-,0,10.25,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202509  ,36.0000,買權,-,-,-,-,0,11.5,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202509  ,36.0000,賣權,-,-,-,-,0,0.23,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202509  ,38.0000,買權,-,-,-,-,0,9.55,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202509  ,38.0000,賣權,-,-,-,-,0,0.44,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202509  ,40.0000,買權,-,-,-,-,0,7.75,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202509  ,40.0000,賣權,-,-,-,-,0,0.77,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202509  ,42.0000,買權,-,-,-,-,0,6.05,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202509  ,42.0000,賣權,-,-,-,-,0,1.25,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202509  ,44.0000,買權,-,-,-,-,0,4.56,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202509  ,44.0000,賣權,-,-,-,-,0,1.91,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202509  ,46.0000,買權,-,-,-,-,0,3.3,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202509  ,46.0000,賣權,-,-,-,-,0,2.74,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202509  ,48.0000,買權,-,-,-,-,0,2.3,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202509  ,48.0000,賣權,-,-,-,-,0,3.77,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202509  ,50.0000,買權,-,-,-,-,0,1.54,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202509  ,50.0000,賣權,-,-,-,-,0,4.96,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202509  ,55.0000,買權,-,-,-,-,0,0.47,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202509  ,55.0000,賣權,-,-,-,-,0,8.6,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202509  ,60.0000,買權,-,-,-,-,0,0.12,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202509  ,60.0000,賣權,-,-,-,-,0,12.9,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,660.0000,買權,-,-,-,-,0,290,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,660.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,680.0000,買權,-,-,-,-,0,270,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,680.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,690.0000,買權,-,-,-,-,0,260,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,690.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,700.0000,買權,-,-,-,-,0,250,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,700.0000,賣權,-,-,-,-,0,0.01,2,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,710.0000,買權,-,-,-,-,0,241,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,710.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,720.0000,買權,-,-,-,-,0,231,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,720.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,730.0000,買權,-,-,-,-,0,221,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,730.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,740.0000,買權,-,-,-,-,0,211,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,740.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,750.0000,買權,-,-,-,-,0,201,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,750.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,760.0000,買權,-,-,-,-,0,191,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,760.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,770.0000,買權,-,-,-,-,0,181,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,770.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,780.0000,買權,-,-,-,-,0,171,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,780.0000,賣權,-,-,-,-,0,0.01,6,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,790.0000,買權,-,-,-,-,0,161,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,790.0000,賣權,-,-,-,-,0,0.01,1,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,800.0000,買權,-,-,-,-,0,151,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,800.0000,賣權,-,-,-,-,0,0.01,2,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,810.0000,買權,-,-,-,-,0,140.5,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,810.0000,賣權,-,-,-,-,0,0.02,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,820.0000,買權,-,-,-,-,0,130.5,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,820.0000,賣權,-,-,-,-,0,0.04,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,830.0000,買權,-,-,-,-,0,121,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,830.0000,賣權,-,-,-,-,0,0.08,1,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,840.0000,買權,-,-,-,-,0,111,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,840.0000,賣權,-,-,-,-,0,0.16,6,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,850.0000,買權,-,-,-,-,0,101,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,850.0000,賣權,-,-,-,-,0,0.3,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,860.0000,買權,-,-,-,-,0,91.5,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,860.0000,賣權,-,-,-,-,0,0.55,1,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,870.0000,買權,-,-,-,-,0,82,6,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,870.0000,賣權,1.1,1.1,1.1,1.1,1,0.95,4,0.9,-,18.5,1.1,,一般,-1.33,-54.73%,
2025/06/03,CDO,202506  ,880.0000,買權,-,-,-,-,0,73,7,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,880.0000,賣權,-,-,-,-,0,1.58,19,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,890.0000,買權,-,-,-,-,0,64,13,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,890.0000,賣權,-,-,-,-,0,2.52,4,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,900.0000,買權,-,-,-,-,0,56,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,900.0000,賣權,-,-,-,-,0,3.86,28,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,910.0000,買權,57,57,57,57,1,47.9,6,-,-,85.5,29.6,,一般,12.1,26.95%,
2025/06/03,CDO,202506  ,910.0000,賣權,7,7,7,7,1,5.7,4,-,-,9.05,5.6,,一般,-2.5,-26.32%,
2025/06/03,CDO,202506  ,920.0000,買權,43.5,43.5,43,43,3,40.6,0,-,-,74.5,35.9,,一般,5.2,13.76%,
2025/06/03,CDO,202506  ,920.0000,賣權,-,-,-,-,0,8.15,11,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,930.0000,買權,36.7,36.7,36.7,36.7,5,33.9,6,-,-,62,32.9,,一般,5.3,16.88%,
2025/06/03,CDO,202506  ,930.0000,賣權,-,-,-,-,0,11.25,7,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,940.0000,買權,29.3,29.3,29,29,5,27.9,6,-,-,41.3,28,,一般,3.3,12.84%,
2025/06/03,CDO,202506  ,940.0000,賣權,-,-,-,-,0,15.1,6,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,950.0000,買權,29,29,29,29,1,22.7,2,-,-,57,15.8,,一般,8.3,40.1%,
2025/06/03,CDO,202506  ,950.0000,賣權,17.2,19.8,17.2,19.8,13,19.8,21,0.03,25,102,14.9,,一般,-5.8,-22.66%,
2025/06/03,CDO,202506  ,960.0000,買權,-,-,-,-,0,18.1,7,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,960.0000,賣權,-,-,-,-,0,25.2,7,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,970.0000,買權,-,-,-,-,0,14.2,9,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,970.0000,賣權,31.2,31.2,31.2,31.2,1,31.4,3,0.03,-,40,27,,一般,-6.4,-17.02%,
2025/06/03,CDO,202506  ,980.0000,買權,-,-,-,-,0,10.95,20,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,980.0000,賣權,-,-,-,-,0,38.4,1,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,990.0000,買權,10.05,10.5,9.5,9.5,3,8.35,7,0.03,-,37.7,8.3,,一般,2.15,29.25%,
2025/06/03,CDO,202506  ,990.0000,賣權,-,-,-,-,0,45.9,3,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,1000.0000,買權,-,-,-,-,0,6.2,35,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,1000.0000,賣權,-,-,-,-,0,54,9,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,1050.0000,買權,1.5,1.5,1.5,1.5,1,1.11,84,0.03,2.5,17.7,1.42,,一般,0.05,3.45%,
2025/06/03,CDO,202506  ,1050.0000,賣權,-,-,-,-,0,100,38,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,1100.0000,買權,0.6,0.6,0.6,0.6,1,0.13,41,-,-,7,0.53,,一般,-0.04,-6.25%,
2025/06/03,CDO,202506  ,1100.0000,賣權,-,-,-,-,0,149.5,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,1150.0000,買權,-,-,-,-,0,0.01,6,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,1150.0000,賣權,-,-,-,-,0,199,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,1200.0000,買權,-,-,-,-,0,0.01,6,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202506  ,1200.0000,賣權,-,-,-,-,0,249,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,800.0000,買權,-,-,-,-,0,153,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,800.0000,賣權,-,-,-,-,0,0.75,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,810.0000,買權,-,-,-,-,0,143.5,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,810.0000,賣權,-,-,-,-,0,1.09,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,820.0000,買權,-,-,-,-,0,134,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,820.0000,賣權,-,-,-,-,0,1.54,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,830.0000,買權,-,-,-,-,0,125,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,830.0000,賣權,-,-,-,-,0,2.13,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,840.0000,買權,-,-,-,-,0,116,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,840.0000,賣權,-,-,-,-,0,2.9,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,850.0000,買權,-,-,-,-,0,107.5,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,850.0000,賣權,-,-,-,-,0,3.88,1,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,860.0000,買權,-,-,-,-,0,99,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,860.0000,賣權,-,-,-,-,0,5.1,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,870.0000,買權,-,-,-,-,0,90.5,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,870.0000,賣權,-,-,-,-,0,6.65,1,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,880.0000,買權,-,-,-,-,0,83,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,880.0000,賣權,-,-,-,-,0,8.45,3,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,890.0000,買權,-,-,-,-,0,75.5,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,890.0000,賣權,-,-,-,-,0,10.65,1,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,900.0000,買權,-,-,-,-,0,68,1,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,900.0000,賣權,-,-,-,-,0,13.25,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,910.0000,買權,-,-,-,-,0,61.5,1,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,910.0000,賣權,-,-,-,-,0,16.2,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,920.0000,買權,57,57,57,57,1,55,2,-,-,57,53.5,,一般,5.5,10.68%,
2025/06/03,CDO,202507  ,920.0000,賣權,-,-,-,-,0,19.7,1,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,930.0000,買權,-,-,-,-,0,49,2,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,930.0000,賣權,-,-,-,-,0,23.6,1,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,940.0000,買權,44,44,44,44,2,43.5,5,-,-,61,44,,一般,3.7,9.18%,
2025/06/03,CDO,202507  ,940.0000,賣權,-,-,-,-,0,27.9,2,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,950.0000,買權,38.7,38.7,38.7,38.7,1,38.4,4,-,-,51,38.7,,一般,3.3,9.32%,
2025/06/03,CDO,202507  ,950.0000,賣權,36.8,36.8,36.8,36.8,1,32.8,2,-,-,40.2,36.8,,一般,-3.2,-8%,
2025/06/03,CDO,202507  ,960.0000,買權,37.9,37.9,37.9,37.9,2,33.8,2,-,-,37.9,37.9,,一般,7,22.65%,
2025/06/03,CDO,202507  ,960.0000,賣權,37.8,37.8,37.8,37.8,2,38.1,6,0.3,-,45.9,37.8,,一般,-7.7,-16.92%,
2025/06/03,CDO,202507  ,970.0000,買權,33.5,33.5,30.7,30.7,3,29.5,5,-,-,43.7,30.7,,一般,3.9,14.55%,
2025/06/03,CDO,202507  ,970.0000,賣權,44.5,44.5,44.5,44.5,1,43.9,2,0.03,-,44.5,43.6,,一般,-7,-13.59%,
2025/06/03,CDO,202507  ,980.0000,買權,-,-,-,-,0,25.7,12,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,980.0000,賣權,-,-,-,-,0,50,1,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,990.0000,買權,-,-,-,-,0,22.2,1,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,990.0000,賣權,-,-,-,-,0,56.5,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,1000.0000,買權,-,-,-,-,0,19.1,4,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,1000.0000,賣權,-,-,-,-,0,63.5,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,1050.0000,買權,9.15,9.15,9.15,9.15,1,8.35,11,-,9.2,21.6,9.15,,一般,2.05,28.87%,
2025/06/03,CDO,202507  ,1050.0000,賣權,-,-,-,-,0,104,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,1100.0000,買權,3.75,4,3.23,3.23,4,3.23,9,-,-,9.5,3.23,,一般,0.65,25.19%,
2025/06/03,CDO,202507  ,1100.0000,賣權,-,-,-,-,0,149.5,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,1150.0000,買權,-,-,-,-,0,1.11,2,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202507  ,1150.0000,賣權,-,-,-,-,0,198,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,680.0000,買權,-,-,-,-,0,274,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,680.0000,賣權,-,-,-,-,0,0.28,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,700.0000,買權,-,-,-,-,0,255,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,700.0000,賣權,-,-,-,-,0,0.52,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,720.0000,買權,-,-,-,-,0,236,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,720.0000,賣權,-,-,-,-,0,0.92,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,740.0000,買權,-,-,-,-,0,217,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,740.0000,賣權,-,-,-,-,0,1.55,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,760.0000,買權,-,-,-,-,0,198,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,760.0000,賣權,-,-,-,-,0,2.52,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,780.0000,買權,-,-,-,-,0,180,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,780.0000,賣權,-,-,-,-,0,3.92,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,800.0000,買權,-,-,-,-,0,163,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,800.0000,賣權,-,-,-,-,0,5.9,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,820.0000,買權,-,-,-,-,0,146,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,820.0000,賣權,-,-,-,-,0,8.55,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,840.0000,買權,-,-,-,-,0,130.5,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,840.0000,賣權,-,-,-,-,0,12,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,860.0000,買權,-,-,-,-,0,115.5,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,860.0000,賣權,-,-,-,-,0,16.4,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,880.0000,買權,-,-,-,-,0,101.5,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,880.0000,賣權,-,-,-,-,0,21.9,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,900.0000,買權,-,-,-,-,0,88.5,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,900.0000,賣權,-,-,-,-,0,28.5,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,920.0000,買權,-,-,-,-,0,77,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,920.0000,賣權,-,-,-,-,0,36.2,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,940.0000,買權,-,-,-,-,0,66,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,940.0000,賣權,-,-,-,-,0,45.2,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,960.0000,買權,-,-,-,-,0,56.5,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,960.0000,賣權,-,-,-,-,0,55.5,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,980.0000,買權,-,-,-,-,0,47.9,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,980.0000,賣權,-,-,-,-,0,67,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,1000.0000,買權,-,-,-,-,0,40.4,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,1000.0000,賣權,-,-,-,-,0,79,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,1100.0000,買權,-,-,-,-,0,15.5,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,1100.0000,賣權,-,-,-,-,0,156,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,1200.0000,買權,-,-,-,-,0,5.15,0,-,-,-,-,,一般,-,-,
2025/06/03,CDO,202509  ,1200.0000,賣權,-,-,-,-,0,247,0,-,-,-,-,,一般,-,-,
2025/06/03,CEO,202506  ,60.0000,買權,-,-,-,-,0,23.6,0,-,-,-,-,,一般,-,-,
2025/06/03,CEO,202506  ,60.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CEO,202506  ,65.0000,買權,-,-,-,-,0,18.6,0,-,-,-,-,,一般,-,-,
2025/06/03,CEO,202506  ,65.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CEO,202506  ,67.5000,買權,-,-,-,-,0,16.1,0,-,-,-,-,,一般,-,-,
2025/06/03,CEO,202506  ,67.5000,賣權,-,-,-,-,0,0.01,1,-,-,-,-,,一般,-,-,
2025/06/03,CEO,202506  ,70.0000,買權,-,-,-,-,0,13.65,0,-,-,-,-,,一般,-,-,
2025/06/03,CEO,202506  ,70.0000,賣權,-,-,-,-,0,0.01,5,-,-,-,-,,一般,-,-,
2025/06/03,CEO,202506  ,72.5000,買權,-,-,-,-,0,11.15,0,-,-,-,-,,一般,-,-,
2025/06/03,CEO,202506  ,72.5000,賣權,0.09,0.09,0.09,0.09,2,0.04,14,0.01,0.08,1.15,0.09,,一般,-0.01,-,
2025/06/03,CEO,202506  ,75.0000,買權,-,-,-,-,0,8.65,10,-,-,-,-,,一般,-,-,
2025/06/03,CEO,202506  ,75.0000,賣權,0.17,0.17,0.17,0.17,1,0.13,5,0.08,0.15,1.39,0.17,,一般,-0.12,-41.38%,
2025/06/03,CEO,202506  ,77.5000,買權,-,-,-,-,0,6.2,9,-,-,-,-,,一般,-,-,
2025/06/03,CEO,202506  ,77.5000,賣權,0.54,0.54,0.37,0.37,4,0.37,3,0.32,0.39,2.53,0.37,,一般,-0.34,-47.89%,
2025/06/03,CEO,202506  ,80.0000,買權,-,-,-,-,0,3.96,1,-,-,-,-,,一般,-,-,
2025/06/03,CEO,202506  ,80.0000,賣權,1.38,1.38,1.38,1.38,1,0.87,5,0.86,0.93,2.19,1.38,,一般,-0.1,-6.76%,
2025/06/03,CEO,202506  ,82.5000,買權,1.28,1.56,1.28,1.56,4,2.13,7,2.12,2.24,2.66,1.25,,一般,0.07,4.7%,
2025/06/03,CEO,202506  ,82.5000,賣權,-,-,-,-,0,1.74,0,-,-,-,-,,一般,-,-,
2025/06/03,CEO,202506  ,85.0000,買權,0.93,0.93,0.93,0.93,1,0.93,8,1.1,1.18,1.47,0.93,,一般,0.21,29.17%,
2025/06/03,CEO,202506  ,85.0000,賣權,-,-,-,-,0,3.04,2,-,-,-,-,,一般,-,-,
