期貨商代號,期貨商名稱,日期,商品,交易量
S159000,花旗環球國際證券,20250605,TXO,0
S159000,花旗環球國際證券,20250605,STC,0
S159000,花旗環球國際證券,20250605,ETC,0
S159000,花旗環球國際證券,20250605,TGO,0
S159000,花旗環球國際證券,20250606,TEO,0
S159000,花旗環球國際證券,20250606,TFO,0
S159000,花旗環球國際證券,20250606,TXO,0
S159000,花旗環球國際證券,20250606,STC,0
S159000,花旗環球國際證券,20250606,ETC,0
S159000,花旗環球國際證券,20250606,TGO,0
S159000,花旗環球國際證券,20250609,TEO,0
S159000,花旗環球國際證券,20250609,TFO,0
S159000,花旗環球國際證券,20250609,TXO,0
S159000,花旗環球國際證券,20250609,STC,0
S159000,花旗環球國際證券,20250609,ETC,0
S159000,花旗環球國際證券,20250609,TGO,0
S159000,花旗環球國際證券,20250610,TEO,0
S159000,花旗環球國際證券,20250610,TFO,0
S159000,花旗環球國際證券,20250610,TXO,0
S159000,花旗環球國際證券,20250610,STC,0
S159000,花旗環球國際證券,20250610,ETC,0
S159000,花旗環球國際證券,20250610,TGO,0
S159000,花旗環球國際證券,20250611,TEO,0
S159000,花旗環球國際證券,20250611,TFO,0
S159000,花旗環球國際證券,20250611,TXO,0
S159000,花旗環球國際證券,20250611,STC,0
S159000,花旗環球國際證券,20250611,ETC,0
S159000,花旗環球國際證券,20250611,TGO,0
S159000,花旗環球國際證券,20250612,TEO,0
S159000,花旗環球國際證券,20250612,TFO,0
S159000,花旗環球國際證券,20250612,TXO,0
S159000,花旗環球國際證券,20250612,STC,0
S159000,花旗環球國際證券,20250612,ETC,0
S159000,花旗環球國際證券,20250612,TGO,0
S159000,花旗環球國際證券,20250613,TEO,0
S159000,花旗環球國際證券,20250613,TFO,0
S159000,花旗環球國際證券,20250613,TXO,0
S159000,花旗環球國際證券,20250613,STC,0
S159000,花旗環球國際證券,20250613,ETC,0
S159000,花旗環球國際證券,20250613,TGO,0
S700999,兆豐證券自營,20250602,TEO,0
S700999,兆豐證券自營,20250602,TFO,0
S700999,兆豐證券自營,20250602,TXO,0
S700999,兆豐證券自營,20250602,STC,0
S700999,兆豐證券自營,20250602,ETC,0
S700999,兆豐證券自營,20250602,TGO,0
S700999,兆豐證券自營,20250603,TEO,0
S700999,兆豐證券自營,20250603,TFO,0
S700999,兆豐證券自營,20250603,TXO,10
S700999,兆豐證券自營,20250603,STC,0
S700999,兆豐證券自營,20250603,ETC,0
S700999,兆豐證券自營,20250603,TGO,0
S700999,兆豐證券自營,20250604,TEO,0
S700999,兆豐證券自營,20250604,TFO,0
S700999,兆豐證券自營,20250604,TXO,38
S700999,兆豐證券自營,20250604,STC,0
S700999,兆豐證券自營,20250604,ETC,0
S700999,兆豐證券自營,20250604,TGO,0
S700999,兆豐證券自營,20250605,TEO,0
S700999,兆豐證券自營,20250605,TFO,0
S700999,兆豐證券自營,20250605,TXO,0
S700999,兆豐證券自營,20250605,STC,0
S700999,兆豐證券自營,20250605,ETC,0
S700999,兆豐證券自營,20250605,TGO,0
S700999,兆豐證券自營,20250606,TEO,0
S700999,兆豐證券自營,20250606,TFO,0
S700999,兆豐證券自營,20250606,TXO,0
S700999,兆豐證券自營,20250606,STC,0
S700999,兆豐證券自營,20250606,ETC,0
S700999,兆豐證券自營,20250606,TGO,0
S700999,兆豐證券自營,20250609,TEO,0
S700999,兆豐證券自營,20250609,TFO,0
S700999,兆豐證券自營,20250609,TXO,0
S700999,兆豐證券自營,20250609,STC,0
S700999,兆豐證券自營,20250609,ETC,0
S700999,兆豐證券自營,20250609,TGO,0
S700999,兆豐證券自營,20250610,TEO,0
S700999,兆豐證券自營,20250610,TFO,0
S700999,兆豐證券自營,20250610,TXO,0
S700999,兆豐證券自營,20250610,STC,0
S700999,兆豐證券自營,20250610,ETC,0
S700999,兆豐證券自營,20250610,TGO,0
S700999,兆豐證券自營,20250611,TEO,0
S700999,兆豐證券自營,20250611,TFO,0
S700999,兆豐證券自營,20250611,TXO,0
S700999,兆豐證券自營,20250611,STC,0
S700999,兆豐證券自營,20250611,ETC,0
S700999,兆豐證券自營,20250611,TGO,0
S700999,兆豐證券自營,20250612,TEO,0
S700999,兆豐證券自營,20250612,TFO,0
S700999,兆豐證券自營,20250612,TXO,0
S700999,兆豐證券自營,20250612,STC,0
S700999,兆豐證券自營,20250612,ETC,0
S700999,兆豐證券自營,20250612,TGO,0
S700999,兆豐證券自營,20250613,TEO,0
S700999,兆豐證券自營,20250613,TFO,0
S700999,兆豐證券自營,20250613,TXO,0
S700999,兆豐證券自營,20250613,STC,0
S700999,兆豐證券自營,20250613,ETC,0
S700999,兆豐證券自營,20250613,TGO,0
F018999,元富期貨自營,20250602,TEO,0
F018999,元富期貨自營,20250602,TFO,0
F018999,元富期貨自營,20250602,TXO,0
F018999,元富期貨自營,20250602,STC,0
F018999,元富期貨自營,20250602,ETC,0
F018999,元富期貨自營,20250602,TGO,0
F018999,元富期貨自營,20250603,TEO,0
F018999,元富期貨自營,20250603,TFO,0
F018999,元富期貨自營,20250603,TXO,0
F018999,元富期貨自營,20250603,STC,0
F018999,元富期貨自營,20250603,ETC,0
F018999,元富期貨自營,20250603,TGO,0
F018999,元富期貨自營,20250604,TEO,0
F018999,元富期貨自營,20250604,TFO,0
F018999,元富期貨自營,20250604,TXO,0
F018999,元富期貨自營,20250604,STC,0
F018999,元富期貨自營,20250604,ETC,0
F018999,元富期貨自營,20250604,TGO,0
F018999,元富期貨自營,20250605,TEO,0
F018999,元富期貨自營,20250605,TFO,0
F018999,元富期貨自營,20250605,TXO,0
F018999,元富期貨自營,20250605,STC,0
F018999,元富期貨自營,20250605,ETC,0
F018999,元富期貨自營,20250605,TGO,0
F018999,元富期貨自營,20250606,TEO,0
F018999,元富期貨自營,20250606,TFO,0
F018999,元富期貨自營,20250606,TXO,0
F018999,元富期貨自營,20250606,STC,0
F018999,元富期貨自營,20250606,ETC,0
F018999,元富期貨自營,20250606,TGO,0
F018999,元富期貨自營,20250609,TEO,0
F018999,元富期貨自營,20250609,TFO,0
F018999,元富期貨自營,20250609,TXO,0
F018999,元富期貨自營,20250609,STC,0
F018999,元富期貨自營,20250609,ETC,0
F018999,元富期貨自營,20250609,TGO,0
F018999,元富期貨自營,20250610,TEO,0
F018999,元富期貨自營,20250610,TFO,0
F018999,元富期貨自營,20250610,TXO,0
F018999,元富期貨自營,20250610,STC,0
F018999,元富期貨自營,20250610,ETC,0
F018999,元富期貨自營,20250610,TGO,0
F018999,元富期貨自營,20250611,TEO,0
F018999,元富期貨自營,20250611,TFO,0
F018999,元富期貨自營,20250611,TXO,20
F018999,元富期貨自營,20250611,STC,0
F018999,元富期貨自營,20250611,ETC,0
F018999,元富期貨自營,20250611,TGO,0
F018999,元富期貨自營,20250612,TEO,0
F018999,元富期貨自營,20250612,TFO,0
F018999,元富期貨自營,20250612,TXO,10
F018999,元富期貨自營,20250612,STC,0
F018999,元富期貨自營,20250612,ETC,0
F018999,元富期貨自營,20250612,TGO,0
F018999,元富期貨自營,20250613,TEO,0
F018999,元富期貨自營,20250613,TFO,0
F018999,元富期貨自營,20250613,TXO,0
F018999,元富期貨自營,20250613,STC,0
F018999,元富期貨自營,20250613,ETC,0
F018999,元富期貨自營,20250613,TGO,0
