,,,公布日期時間,2025/06/11 04:35:41 PM
CEO       ,賣權,202507  ,  92.5 ,-0.6053
CEO       ,賣權,202507  ,  95.0 ,-0.7183
CEO       ,賣權,202507  ,  97.5 ,-0.8109
CEO       ,賣權,202507  , 100.0 ,-0.8812
CEO       ,賣權,202507  , 105.0 ,-0.9605
CEO       ,買權,202509  ,  65.0 ,0.9317
CEO       ,買權,202509  ,  70.0 ,0.8815
CEO       ,買權,202509  ,  75.0 ,0.8146
CEO       ,買權,202509  ,  80.0 ,0.7343
CEO       ,買權,202509  ,  85.0 ,0.6456
CEO       ,買權,202509  ,  90.0 ,0.5540
CEO       ,買權,202509  ,  95.0 ,0.3742
CEO       ,買權,202509  , 100.0 ,0.2369
CEO       ,買權,202509  , 110.0 ,0.0729
CEO       ,賣權,202509  ,  65.0 ,-0.0683
CEO       ,賣權,202509  ,  70.0 ,-0.1185
CEO       ,賣權,202509  ,  75.0 ,-0.1854
CEO       ,賣權,202509  ,  80.0 ,-0.2657
CEO       ,賣權,202509  ,  85.0 ,-0.3544
CEO       ,賣權,202509  ,  90.0 ,-0.4460
CEO       ,賣權,202509  ,  95.0 ,-0.6258
CEO       ,賣權,202509  , 100.0 ,-0.7631
CEO       ,賣權,202509  , 110.0 ,-0.9271
CFO       ,買權,202506  ,  26.0 ,0.9950
CFO       ,買權,202506  ,  28.0 ,0.9918
CFO       ,買權,202506  ,  29.0 ,0.9888
CFO       ,買權,202506  ,  30.0 ,0.9838
CFO       ,買權,202506  ,  31.0 ,0.9747
CFO       ,買權,202506  ,  32.0 ,0.9568
CFO       ,買權,202506  ,  33.0 ,0.9193
CFO       ,買權,202506  ,  34.0 ,0.8225
CFO       ,買權,202506  ,  35.0 ,0.6731
CFO       ,買權,202506  ,  36.0 ,0.4939
CFO       ,買權,202506  ,  37.0 ,0.3180
CFO       ,買權,202506  ,  38.0 ,0.1747
CFO       ,買權,202506  ,  39.0 ,0.0819
CFO       ,買權,202506  ,  40.0 ,0.0475
CFO       ,買權,202506  ,  41.0 ,0.0304
CFO       ,買權,202506  ,  42.0 ,0.0211
CFO       ,買權,202506  ,  43.0 ,0.0156
CFO       ,買權,202506  ,  44.0 ,0.0121
CFO       ,買權,202506  ,  46.0 ,0.0082
CFO       ,買權,202506  ,  48.0 ,0.0061
CFO       ,賣權,202506  ,  26.0 ,-0.0050
CFO       ,賣權,202506  ,  28.0 ,-0.0082
CFO       ,賣權,202506  ,  29.0 ,-0.0112
CFO       ,賣權,202506  ,  30.0 ,-0.0162
CFO       ,賣權,202506  ,  31.0 ,-0.0253
CFO       ,賣權,202506  ,  32.0 ,-0.0432
CFO       ,賣權,202506  ,  33.0 ,-0.0807
CFO       ,賣權,202506  ,  34.0 ,-0.1775
CFO       ,賣權,202506  ,  35.0 ,-0.3269
CFO       ,賣權,202506  ,  36.0 ,-0.5061
CFO       ,賣權,202506  ,  37.0 ,-0.6820
CFO       ,賣權,202506  ,  38.0 ,-0.8253
CFO       ,賣權,202506  ,  39.0 ,-0.9181
CFO       ,賣權,202506  ,  40.0 ,-0.9525
CFO       ,賣權,202506  ,  41.0 ,-0.9696
CFO       ,賣權,202506  ,  42.0 ,-0.9789
CFO       ,賣權,202506  ,  43.0 ,-0.9844
CFO       ,賣權,202506  ,  44.0 ,-0.9879
CFO       ,賣權,202506  ,  46.0 ,-0.9918
CFO       ,賣權,202506  ,  48.0 ,-0.9939
CFO       ,買權,202507  ,  28.0 ,0.9874
CFO       ,買權,202507  ,  29.0 ,0.9838
CFO       ,買權,202507  ,  30.0 ,0.9700
CFO       ,買權,202507  ,  31.0 ,0.9359
CFO       ,買權,202507  ,  32.0 ,0.8876
CFO       ,買權,202507  ,  33.0 ,0.8184
CFO       ,買權,202507  ,  34.0 ,0.7284
CFO       ,買權,202507  ,  35.0 ,0.6238
CFO       ,買權,202507  ,  36.0 ,0.5125
CFO       ,買權,202507  ,  37.0 ,0.4028
CFO       ,買權,202507  ,  38.0 ,0.3039
CFO       ,買權,202507  ,  39.0 ,0.2176
CFO       ,買權,202507  ,  40.0 ,0.1491
CFO       ,買權,202507  ,  41.0 ,0.0998
CFO       ,買權,202507  ,  42.0 ,0.0638
CFO       ,買權,202507  ,  43.0 ,0.0384
CFO       ,賣權,202507  ,  28.0 ,-0.0126
CFO       ,賣權,202507  ,  29.0 ,-0.0162
CFO       ,賣權,202507  ,  30.0 ,-0.0300
CFO       ,賣權,202507  ,  31.0 ,-0.0641
CFO       ,賣權,202507  ,  32.0 ,-0.1124
CFO       ,賣權,202507  ,  33.0 ,-0.1816
CFO       ,賣權,202507  ,  34.0 ,-0.2716
CFO       ,賣權,202507  ,  35.0 ,-0.3762
CFO       ,賣權,202507  ,  36.0 ,-0.4875
CFO       ,賣權,202507  ,  37.0 ,-0.5972
CFO       ,賣權,202507  ,  38.0 ,-0.6961
CFO       ,賣權,202507  ,  39.0 ,-0.7824
CFO       ,賣權,202507  ,  40.0 ,-0.8509
CFO       ,賣權,202507  ,  41.0 ,-0.9002
CFO       ,賣權,202507  ,  42.0 ,-0.9362
CFO       ,賣權,202507  ,  43.0 ,-0.9616
CFO       ,買權,202509  ,  28.0 ,0.9570
CFO       ,買權,202509  ,  30.0 ,0.8976
CFO       ,買權,202509  ,  32.0 ,0.8019
CFO       ,買權,202509  ,  34.0 ,0.6758
CFO       ,買權,202509  ,  36.0 ,0.5343
CFO       ,買權,202509  ,  38.0 ,0.3965
CFO       ,買權,202509  ,  40.0 ,0.2759
CFO       ,買權,202509  ,  42.0 ,0.1804
CFO       ,買權,202509  ,  44.0 ,0.1124
CFO       ,賣權,202509  ,  28.0 ,-0.0430
CFO       ,賣權,202509  ,  30.0 ,-0.1024
CFO       ,賣權,202509  ,  32.0 ,-0.1981
CFO       ,賣權,202509  ,  34.0 ,-0.3242
CFO       ,賣權,202509  ,  36.0 ,-0.4657
CFO       ,賣權,202509  ,  38.0 ,-0.6035
CFO       ,賣權,202509  ,  40.0 ,-0.7241
CFO       ,賣權,202509  ,  42.0 ,-0.8196
CFO       ,賣權,202509  ,  44.0 ,-0.8876
CGO       ,買權,202506  ,  20.0 ,0.9949
CGO       ,買權,202506  ,  21.0 ,0.9934
CGO       ,買權,202506  ,  22.0 ,0.9911
CGO       ,買權,202506  ,  22.5 ,0.9894
CGO       ,買權,202506  ,  23.0 ,0.9872
CGO       ,買權,202506  ,  23.5 ,0.9841
CGO       ,買權,202506  ,  24.0 ,0.9798
CGO       ,買權,202506  ,  24.5 ,0.9736
CGO       ,買權,202506  ,  25.0 ,0.9642
CGO       ,買權,202506  ,  26.0 ,0.9026
CGO       ,買權,202506  ,  27.0 ,0.7778
CGO       ,買權,202506  ,  28.0 ,0.6023
CGO       ,買權,202506  ,  29.0 ,0.4093
CGO       ,買權,202506  ,  30.0 ,0.2410
CGO       ,買權,202506  ,  31.0 ,0.1188
CGO       ,買權,202506  ,  32.0 ,0.0536
CGO       ,買權,202506  ,  33.0 ,0.0263
CGO       ,買權,202506  ,  34.0 ,0.0181
CGO       ,買權,202506  ,  36.0 ,0.0105
CGO       ,買權,202506  ,  38.0 ,0.0073
CGO       ,買權,202506  ,  40.0 ,0.0055
CGO       ,買權,202506  ,  42.0 ,0.0045
CGO       ,賣權,202506  ,  20.0 ,-0.0051
CGO       ,賣權,202506  ,  21.0 ,-0.0066
CGO       ,賣權,202506  ,  22.0 ,-0.0089
CGO       ,賣權,202506  ,  22.5 ,-0.0106
CGO       ,賣權,202506  ,  23.0 ,-0.0128
CGO       ,賣權,202506  ,  23.5 ,-0.0159
CGO       ,賣權,202506  ,  24.0 ,-0.0202
CGO       ,賣權,202506  ,  24.5 ,-0.0264
CGO       ,賣權,202506  ,  25.0 ,-0.0358
CGO       ,賣權,202506  ,  26.0 ,-0.0974
CGO       ,賣權,202506  ,  27.0 ,-0.2222
CGO       ,賣權,202506  ,  28.0 ,-0.3977
CGO       ,賣權,202506  ,  29.0 ,-0.5907
CGO       ,賣權,202506  ,  30.0 ,-0.7590
CGO       ,賣權,202506  ,  31.0 ,-0.8812
CGO       ,賣權,202506  ,  32.0 ,-0.9465
CGO       ,賣權,202506  ,  33.0 ,-0.9737
CGO       ,賣權,202506  ,  34.0 ,-0.9819
CGO       ,賣權,202506  ,  36.0 ,-0.9895
CGO       ,賣權,202506  ,  38.0 ,-0.9927
CGO       ,賣權,202506  ,  40.0 ,-0.9945
CGO       ,賣權,202506  ,  42.0 ,-0.9955
CGO       ,買權,202507  ,  23.0 ,0.9482
CGO       ,買權,202507  ,  23.5 ,0.9271
CGO       ,買權,202507  ,  24.0 ,0.9028
CGO       ,買權,202507  ,  24.5 ,0.8755
CGO       ,買權,202507  ,  25.0 ,0.8430
CGO       ,買權,202507  ,  26.0 ,0.7670
CGO       ,買權,202507  ,  27.0 ,0.6759
CGO       ,買權,202507  ,  28.0 ,0.5766
CGO       ,買權,202507  ,  29.0 ,0.4762
CGO       ,買權,202507  ,  30.0 ,0.3803
CGO       ,買權,202507  ,  31.0 ,0.2935
CGO       ,買權,202507  ,  32.0 ,0.2197
CGO       ,買權,202507  ,  33.0 ,0.1591
CGO       ,買權,202507  ,  34.0 ,0.1126
CGO       ,賣權,202507  ,  23.0 ,-0.0518
CGO       ,賣權,202507  ,  23.5 ,-0.0729
CGO       ,賣權,202507  ,  24.0 ,-0.0972
CGO       ,賣權,202507  ,  24.5 ,-0.1245
CGO       ,賣權,202507  ,  25.0 ,-0.1570
CGO       ,賣權,202507  ,  26.0 ,-0.2330
CGO       ,賣權,202507  ,  27.0 ,-0.3241
CGO       ,賣權,202507  ,  28.0 ,-0.4234
CGO       ,賣權,202507  ,  29.0 ,-0.5238
CGO       ,賣權,202507  ,  30.0 ,-0.6197
CGO       ,賣權,202507  ,  31.0 ,-0.7065
CGO       ,賣權,202507  ,  32.0 ,-0.7803
CGO       ,賣權,202507  ,  33.0 ,-0.8409
CGO       ,賣權,202507  ,  34.0 ,-0.8874
CGO       ,買權,202509  ,  22.0 ,0.8980
CGO       ,買權,202509  ,  23.0 ,0.8592
CGO       ,買權,202509  ,  24.0 ,0.8122
CGO       ,買權,202509  ,  25.0 ,0.7594
CGO       ,買權,202509  ,  26.0 ,0.7027
CGO       ,買權,202509  ,  28.0 ,0.5805
CGO       ,買權,202509  ,  30.0 ,0.4591
CGO       ,買權,202509  ,  32.0 ,0.3486
CGO       ,買權,202509  ,  34.0 ,0.2557
CGO       ,賣權,202509  ,  22.0 ,-0.1020
CGO       ,賣權,202509  ,  23.0 ,-0.1408
CGO       ,賣權,202509  ,  24.0 ,-0.1878
CGO       ,賣權,202509  ,  25.0 ,-0.2406
CGO       ,賣權,202509  ,  26.0 ,-0.2973
CGO       ,賣權,202509  ,  28.0 ,-0.4195
CGO       ,賣權,202509  ,  30.0 ,-0.5409
CGO       ,賣權,202509  ,  32.0 ,-0.6514
CGO       ,賣權,202509  ,  34.0 ,-0.7443
CHO       ,買權,202506  ,   8.8 ,0.9912
CHO       ,買權,202506  ,   9.2 ,0.9894
CHO       ,買權,202506  ,   9.6 ,0.9869
CHO       ,買權,202506  ,  10.0 ,0.9834
CHO       ,買權,202506  ,  10.5 ,0.9760
CHO       ,買權,202506  ,  11.0 ,0.9617
CHO       ,買權,202506  ,  11.5 ,0.9294
CHO       ,買權,202506  ,  12.0 ,0.8350
CHO       ,買權,202506  ,  12.5 ,0.6265
CHO       ,買權,202506  ,  13.0 ,0.3898
CHO       ,買權,202506  ,  13.5 ,0.2001
CHO       ,買權,202506  ,  14.0 ,0.0790
CHO       ,買權,202506  ,  14.5 ,0.0468
CHO       ,買權,202506  ,  15.0 ,0.0317
CHO       ,買權,202506  ,  15.5 ,0.0235
CHO       ,買權,202506  ,  16.0 ,0.0186
CHO       ,買權,202506  ,  17.0 ,0.0131
CHO       ,買權,202506  ,  18.0 ,0.0102
CHO       ,賣權,202506  ,   8.8 ,-0.0088
CHO       ,賣權,202506  ,   9.2 ,-0.0106
CHO       ,賣權,202506  ,   9.6 ,-0.0131
CHO       ,賣權,202506  ,  10.0 ,-0.0166
CHO       ,賣權,202506  ,  10.5 ,-0.0240
CHO       ,賣權,202506  ,  11.0 ,-0.0383
CHO       ,賣權,202506  ,  11.5 ,-0.0706
CHO       ,賣權,202506  ,  12.0 ,-0.1650
CHO       ,賣權,202506  ,  12.5 ,-0.3735
CHO       ,賣權,202506  ,  13.0 ,-0.6102
CHO       ,賣權,202506  ,  13.5 ,-0.7999
CHO       ,賣權,202506  ,  14.0 ,-0.9210
CHO       ,賣權,202506  ,  14.5 ,-0.9532
CHO       ,賣權,202506  ,  15.0 ,-0.9683
CHO       ,賣權,202506  ,  15.5 ,-0.9765
CHO       ,賣權,202506  ,  16.0 ,-0.9814
CHO       ,賣權,202506  ,  17.0 ,-0.9869
CHO       ,賣權,202506  ,  18.0 ,-0.9898
CHO       ,買權,202507  ,  10.5 ,0.9680
CHO       ,買權,202507  ,  11.0 ,0.9374
CHO       ,買權,202507  ,  11.5 ,0.8629
CHO       ,買權,202507  ,  12.0 ,0.7465
CHO       ,買權,202507  ,  12.5 ,0.5971
CHO       ,買權,202507  ,  13.0 ,0.4591
CHO       ,買權,202507  ,  13.5 ,0.3388
CHO       ,買權,202507  ,  14.0 ,0.2370
CHO       ,買權,202507  ,  14.5 ,0.1552
CHO       ,買權,202507  ,  15.0 ,0.1026
CHO       ,買權,202507  ,  15.5 ,0.0604
CHO       ,買權,202507  ,  16.0 ,0.0275
CHO       ,賣權,202507  ,  10.5 ,-0.0320
CHO       ,賣權,202507  ,  11.0 ,-0.0626
CHO       ,賣權,202507  ,  11.5 ,-0.1371
CHO       ,賣權,202507  ,  12.0 ,-0.2535
CHO       ,賣權,202507  ,  12.5 ,-0.4029
CHO       ,賣權,202507  ,  13.0 ,-0.5409
CHO       ,賣權,202507  ,  13.5 ,-0.6612
CHO       ,賣權,202507  ,  14.0 ,-0.7630
CHO       ,賣權,202507  ,  14.5 ,-0.8448
CHO       ,賣權,202507  ,  15.0 ,-0.8974
CHO       ,賣權,202507  ,  15.5 ,-0.9396
CHO       ,賣權,202507  ,  16.0 ,-0.9725
CHO       ,買權,202509  ,  10.0 ,0.9543
CHO       ,買權,202509  ,  11.0 ,0.8566
CHO       ,買權,202509  ,  12.0 ,0.6893
CHO       ,買權,202509  ,  13.0 ,0.5051
CHO       ,買權,202509  ,  14.0 ,0.3566
CHO       ,買權,202509  ,  15.0 ,0.2348
CHO       ,買權,202509  ,  16.0 ,0.1495
CHO       ,賣權,202509  ,  10.0 ,-0.0457
CHO       ,賣權,202509  ,  11.0 ,-0.1434
CHO       ,賣權,202509  ,  12.0 ,-0.3107
CHO       ,賣權,202509  ,  13.0 ,-0.4949
CHO       ,賣權,202509  ,  14.0 ,-0.6434
CHO       ,賣權,202509  ,  15.0 ,-0.7652
CHO       ,賣權,202509  ,  16.0 ,-0.8505
CJO       ,買權,202506  ,  21.0 ,0.9886
CJO       ,買權,202506  ,  22.0 ,0.9823
CJO       ,買權,202506  ,  22.5 ,0.9769
CJO       ,買權,202506  ,  23.0 ,0.9688
CJO       ,買權,202506  ,  23.5 ,0.9562
CJO       ,買權,202506  ,  24.0 ,0.9357
CJO       ,買權,202506  ,  24.5 ,0.9022
CJO       ,買權,202506  ,  25.0 ,0.8481
CJO       ,買權,202506  ,  26.0 ,0.6428
CJO       ,買權,202506  ,  27.0 ,0.3620
CJO       ,買權,202506  ,  28.0 ,0.1568
CJO       ,買權,202506  ,  29.0 ,0.0713
CJO       ,買權,202506  ,  30.0 ,0.0381
CJO       ,買權,202506  ,  31.0 ,0.0237
CJO       ,買權,202506  ,  32.0 ,0.0165
CJO       ,買權,202506  ,  33.0 ,0.0124
CJO       ,買權,202506  ,  34.0 ,0.0098
CJO       ,賣權,202506  ,  21.0 ,-0.0114
CJO       ,賣權,202506  ,  22.0 ,-0.0177
CJO       ,賣權,202506  ,  22.5 ,-0.0231
CJO       ,賣權,202506  ,  23.0 ,-0.0312
CJO       ,賣權,202506  ,  23.5 ,-0.0438
CJO       ,賣權,202506  ,  24.0 ,-0.0643
CJO       ,賣權,202506  ,  24.5 ,-0.0978
CJO       ,賣權,202506  ,  25.0 ,-0.1519
CJO       ,賣權,202506  ,  26.0 ,-0.3572
CJO       ,賣權,202506  ,  27.0 ,-0.6380
CJO       ,賣權,202506  ,  28.0 ,-0.8432
CJO       ,賣權,202506  ,  29.0 ,-0.9287
CJO       ,賣權,202506  ,  30.0 ,-0.9619
CJO       ,賣權,202506  ,  31.0 ,-0.9763
CJO       ,賣權,202506  ,  32.0 ,-0.9835
CJO       ,賣權,202506  ,  33.0 ,-0.9876
CJO       ,賣權,202506  ,  34.0 ,-0.9902
CJO       ,買權,202507  ,  22.0 ,0.9760
CJO       ,買權,202507  ,  22.5 ,0.9701
CJO       ,買權,202507  ,  23.0 ,0.9617
CJO       ,買權,202507  ,  23.5 ,0.9491
CJO       ,買權,202507  ,  24.0 ,0.9294
CJO       ,買權,202507  ,  24.5 ,0.8865
CJO       ,買權,202507  ,  25.0 ,0.8145
CJO       ,買權,202507  ,  26.0 ,0.6234
CJO       ,買權,202507  ,  27.0 ,0.4022
CJO       ,買權,202507  ,  28.0 ,0.2110
CJO       ,買權,202507  ,  29.0 ,0.0954
CJO       ,買權,202507  ,  30.0 ,0.0480
CJO       ,買權,202507  ,  31.0 ,0.0323
CJO       ,買權,202507  ,  32.0 ,0.0239
CJO       ,買權,202507  ,  33.0 ,0.0190
CJO       ,賣權,202507  ,  22.0 ,-0.0240
CJO       ,賣權,202507  ,  22.5 ,-0.0299
CJO       ,賣權,202507  ,  23.0 ,-0.0383
CJO       ,賣權,202507  ,  23.5 ,-0.0509
CJO       ,賣權,202507  ,  24.0 ,-0.0706
CJO       ,賣權,202507  ,  24.5 ,-0.1135
CJO       ,賣權,202507  ,  25.0 ,-0.1855
CJO       ,賣權,202507  ,  26.0 ,-0.3766
CJO       ,賣權,202507  ,  27.0 ,-0.5978
CJO       ,賣權,202507  ,  28.0 ,-0.7890
CJO       ,賣權,202507  ,  29.0 ,-0.9046
CJO       ,賣權,202507  ,  30.0 ,-0.9520
CJO       ,賣權,202507  ,  31.0 ,-0.9677
CJO       ,賣權,202507  ,  32.0 ,-0.9761
CJO       ,賣權,202507  ,  33.0 ,-0.9810
CJO       ,買權,202509  ,  22.0 ,0.9756
CJO       ,買權,202509  ,  23.0 ,0.9508
CJO       ,買權,202509  ,  24.0 ,0.8745
CJO       ,買權,202509  ,  25.0 ,0.7622
CJO       ,買權,202509  ,  26.0 ,0.6119
CJO       ,買權,202509  ,  28.0 ,0.3000
CJO       ,買權,202509  ,  30.0 ,0.0976
CJO       ,買權,202509  ,  32.0 ,0.0258
CJO       ,買權,202509  ,  34.0 ,0.0171
CJO       ,賣權,202509  ,  22.0 ,-0.0244
CJO       ,賣權,202509  ,  23.0 ,-0.0492
CJO       ,賣權,202509  ,  24.0 ,-0.1255
CJO       ,賣權,202509  ,  25.0 ,-0.2378
CJO       ,賣權,202509  ,  26.0 ,-0.3881
CJO       ,賣權,202509  ,  28.0 ,-0.7000
CJO       ,賣權,202509  ,  30.0 ,-0.9024
CJO       ,賣權,202509  ,  32.0 ,-0.9742
CJO       ,賣權,202509  ,  34.0 ,-0.9829
CKO       ,買權,202506  ,  42.0 ,0.9985
CKO       ,買權,202506  ,  44.0 ,0.9983
CKO       ,買權,202506  ,  45.0 ,0.9981
CKO       ,買權,202506  ,  46.0 ,0.9979
CKO       ,買權,202506  ,  47.0 ,0.9976
CKO       ,買權,202506  ,  48.0 ,0.9974
CKO       ,買權,202506  ,  49.0 ,0.9970
CKO       ,買權,202506  ,  50.0 ,0.9966
CKO       ,買權,202506  ,  52.5 ,0.9951
CKO       ,買權,202506  ,  55.0 ,0.9924
CKO       ,買權,202506  ,  57.5 ,0.9865
CKO       ,買權,202506  ,  60.0 ,0.9576
CKO       ,買權,202506  ,  62.5 ,0.8804
CKO       ,買權,202506  ,  65.0 ,0.7471
CKO       ,買權,202506  ,  67.5 ,0.5746
CKO       ,買權,202506  ,  70.0 ,0.3537
CKO       ,買權,202506  ,  72.5 ,0.1793
CKO       ,買權,202506  ,  75.0 ,0.0898
CKO       ,買權,202506  ,  77.5 ,0.0440
CKO       ,買權,202506  ,  80.0 ,0.0157
CKO       ,賣權,202506  ,  42.0 ,-0.0015
CKO       ,賣權,202506  ,  44.0 ,-0.0017
CKO       ,賣權,202506  ,  45.0 ,-0.0019
CKO       ,賣權,202506  ,  46.0 ,-0.0021
CKO       ,賣權,202506  ,  47.0 ,-0.0024
CKO       ,賣權,202506  ,  48.0 ,-0.0026
CKO       ,賣權,202506  ,  49.0 ,-0.0030
CKO       ,賣權,202506  ,  50.0 ,-0.0034
CKO       ,賣權,202506  ,  52.5 ,-0.0049
CKO       ,賣權,202506  ,  55.0 ,-0.0076
CKO       ,賣權,202506  ,  57.5 ,-0.0135
CKO       ,賣權,202506  ,  60.0 ,-0.0424
CKO       ,賣權,202506  ,  62.5 ,-0.1196
CKO       ,賣權,202506  ,  65.0 ,-0.2529
CKO       ,賣權,202506  ,  67.5 ,-0.4254
CKO       ,賣權,202506  ,  70.0 ,-0.6463
CKO       ,賣權,202506  ,  72.5 ,-0.8207
CKO       ,賣權,202506  ,  75.0 ,-0.9102
CKO       ,賣權,202506  ,  77.5 ,-0.9560
CKO       ,賣權,202506  ,  80.0 ,-0.9843
CKO       ,買權,202507  ,  50.0 ,0.9815
CKO       ,買權,202507  ,  52.5 ,0.9608
CKO       ,買權,202507  ,  55.0 ,0.9289
CKO       ,買權,202507  ,  57.5 ,0.8816
CKO       ,買權,202507  ,  60.0 ,0.8190
CKO       ,買權,202507  ,  62.5 ,0.7427
CKO       ,買權,202507  ,  65.0 ,0.6556
CKO       ,買權,202507  ,  67.5 ,0.5633
CKO       ,買權,202507  ,  70.0 ,0.4652
CKO       ,買權,202507  ,  72.5 ,0.3723
CKO       ,買權,202507  ,  75.0 ,0.2893
CKO       ,買權,202507  ,  77.5 ,0.2177
CKO       ,買權,202507  ,  80.0 ,0.1604
CKO       ,賣權,202507  ,  50.0 ,-0.0185
CKO       ,賣權,202507  ,  52.5 ,-0.0392
CKO       ,賣權,202507  ,  55.0 ,-0.0711
CKO       ,賣權,202507  ,  57.5 ,-0.1184
CKO       ,賣權,202507  ,  60.0 ,-0.1810
CKO       ,賣權,202507  ,  62.5 ,-0.2573
CKO       ,賣權,202507  ,  65.0 ,-0.3444
CKO       ,賣權,202507  ,  67.5 ,-0.4367
CKO       ,賣權,202507  ,  70.0 ,-0.5348
CKO       ,賣權,202507  ,  72.5 ,-0.6277
CKO       ,賣權,202507  ,  75.0 ,-0.7107
CKO       ,賣權,202507  ,  77.5 ,-0.7823
CKO       ,賣權,202507  ,  80.0 ,-0.8396
CKO       ,買權,202509  ,  44.0 ,0.9684
CKO       ,買權,202509  ,  46.0 ,0.9534
CKO       ,買權,202509  ,  48.0 ,0.9351
CKO       ,買權,202509  ,  50.0 ,0.9125
CKO       ,買權,202509  ,  55.0 ,0.8380
CKO       ,買權,202509  ,  60.0 ,0.7416
CKO       ,買權,202509  ,  65.0 ,0.6320
CKO       ,買權,202509  ,  70.0 ,0.5145
CKO       ,買權,202509  ,  75.0 ,0.4012
CKO       ,買權,202509  ,  80.0 ,0.3022
CKO       ,賣權,202509  ,  44.0 ,-0.0316
CKO       ,賣權,202509  ,  46.0 ,-0.0466
CKO       ,賣權,202509  ,  48.0 ,-0.0649
CKO       ,賣權,202509  ,  50.0 ,-0.0876
CKO       ,賣權,202509  ,  55.0 ,-0.1620
CKO       ,賣權,202509  ,  60.0 ,-0.2584
CKO       ,賣權,202509  ,  65.0 ,-0.3680
CKO       ,賣權,202509  ,  70.0 ,-0.4855
CKO       ,賣權,202509  ,  75.0 ,-0.5988
CKO       ,賣權,202509  ,  80.0 ,-0.6978
CLO       ,買權,202506  ,  30.0 ,0.9944
CLO       ,買權,202506  ,  31.0 ,0.9928
CLO       ,買權,202506  ,  32.0 ,0.9906
CLO       ,買權,202506  ,  33.0 ,0.9871
CLO       ,買權,202506  ,  34.0 ,0.9813
CLO       ,買權,202506  ,  35.0 ,0.9710
CLO       ,買權,202506  ,  36.0 ,0.9515
CLO       ,買權,202506  ,  37.0 ,0.9132
CLO       ,買權,202506  ,  38.0 ,0.8402
CLO       ,買權,202506  ,  39.0 ,0.7038
CLO       ,買權,202506  ,  40.0 ,0.5297
CLO       ,買權,202506  ,  41.0 ,0.3508
CLO       ,買權,202506  ,  42.0 ,0.2007
CLO       ,買權,202506  ,  43.0 ,0.1097
CLO       ,買權,202506  ,  44.0 ,0.0639
CLO       ,買權,202506  ,  45.0 ,0.0400
CLO       ,買權,202506  ,  46.0 ,0.0270
CLO       ,買權,202506  ,  47.0 ,0.0195
CLO       ,買權,202506  ,  48.0 ,0.0148
CLO       ,賣權,202506  ,  30.0 ,-0.0056
CLO       ,賣權,202506  ,  31.0 ,-0.0072
CLO       ,賣權,202506  ,  32.0 ,-0.0094
CLO       ,賣權,202506  ,  33.0 ,-0.0129
CLO       ,賣權,202506  ,  34.0 ,-0.0187
CLO       ,賣權,202506  ,  35.0 ,-0.0290
CLO       ,賣權,202506  ,  36.0 ,-0.0485
CLO       ,賣權,202506  ,  37.0 ,-0.0868
CLO       ,賣權,202506  ,  38.0 ,-0.1598
CLO       ,賣權,202506  ,  39.0 ,-0.2962
CLO       ,賣權,202506  ,  40.0 ,-0.4703
CLO       ,賣權,202506  ,  41.0 ,-0.6492
CLO       ,賣權,202506  ,  42.0 ,-0.7993
CLO       ,賣權,202506  ,  43.0 ,-0.8903
CLO       ,賣權,202506  ,  44.0 ,-0.9361
CLO       ,賣權,202506  ,  45.0 ,-0.9600
CLO       ,賣權,202506  ,  46.0 ,-0.9730
CLO       ,賣權,202506  ,  47.0 ,-0.9805
CLO       ,賣權,202506  ,  48.0 ,-0.9852
CLO       ,買權,202507  ,  33.0 ,0.9819
CLO       ,買權,202507  ,  34.0 ,0.9755
CLO       ,買權,202507  ,  35.0 ,0.9647
CLO       ,買權,202507  ,  36.0 ,0.9281
CLO       ,買權,202507  ,  37.0 ,0.8682
CLO       ,買權,202507  ,  38.0 ,0.7786
CLO       ,買權,202507  ,  39.0 ,0.6631
CLO       ,買權,202507  ,  40.0 ,0.5334
CLO       ,買權,202507  ,  41.0 ,0.4031
CLO       ,買權,202507  ,  42.0 ,0.2845
CLO       ,買權,202507  ,  43.0 ,0.1893
CLO       ,買權,202507  ,  44.0 ,0.1165
CLO       ,買權,202507  ,  45.0 ,0.0683
CLO       ,買權,202507  ,  46.0 ,0.0353
CLO       ,買權,202507  ,  47.0 ,0.0269
CLO       ,買權,202507  ,  48.0 ,0.0214
CLO       ,賣權,202507  ,  33.0 ,-0.0181
CLO       ,賣權,202507  ,  34.0 ,-0.0245
CLO       ,賣權,202507  ,  35.0 ,-0.0353
CLO       ,賣權,202507  ,  36.0 ,-0.0719
CLO       ,賣權,202507  ,  37.0 ,-0.1318
CLO       ,賣權,202507  ,  38.0 ,-0.2214
CLO       ,賣權,202507  ,  39.0 ,-0.3369
CLO       ,賣權,202507  ,  40.0 ,-0.4666
CLO       ,賣權,202507  ,  41.0 ,-0.5969
CLO       ,賣權,202507  ,  42.0 ,-0.7155
CLO       ,賣權,202507  ,  43.0 ,-0.8107
CLO       ,賣權,202507  ,  44.0 ,-0.8835
CLO       ,賣權,202507  ,  45.0 ,-0.9317
CLO       ,賣權,202507  ,  46.0 ,-0.9647
CLO       ,賣權,202507  ,  47.0 ,-0.9731
CLO       ,賣權,202507  ,  48.0 ,-0.9786
CLO       ,買權,202509  ,  30.0 ,0.9903
CLO       ,買權,202509  ,  32.0 ,0.9856
