期貨商代號,期貨商名稱,日期,商品,交易量
F020000,群益期貨,20250602,RHF,1
F020000,群益期貨,20250602,RTF,0
F020000,群益期貨,20250602,TJF,96
F020000,群益期貨,20250602,XEF,32
F020000,群益期貨,20250602,XJF,85
F020000,群益期貨,20250602,UDF,258
F020000,群益期貨,20250602,SPF,41
F020000,群益期貨,20250602,XBF,2
F020000,群益期貨,20250602,XAF,0
F020000,群益期貨,20250602,BRF,0
F020000,群益期貨,20250602,G2F,0
F020000,群益期貨,20250602,UNF,1052
F020000,群益期貨,20250602,E4F,0
F020000,群益期貨,20250602,BTF,0
F020000,群益期貨,20250602,SXF,110
F020000,群益期貨,20250602,F1F,47
F020000,群益期貨,20250602,ZEF,362
F020000,群益期貨,20250602,ZFF,22
F020000,群益期貨,20250602,SOF,3
F020000,群益期貨,20250602,SHF,0
F020000,群益期貨,20250602,M1F,11
F020000,群益期貨,20250603,MXF,43477
F020000,群益期貨,20250603,TMF,35548
F020000,群益期貨,20250603,MXFFX,0
F020000,群益期貨,20250603,EXF,107
F020000,群益期貨,20250603,FXF,108
F020000,群益期貨,20250603,TXF,16660
F020000,群益期貨,20250603,GDF,0
F020000,群益期貨,20250603,XIF,17
F020000,群益期貨,20250603,GTF,0
F020000,群益期貨,20250603,TGF,17
F020000,群益期貨,20250603,STF,71086
F020000,群益期貨,20250603,ETF,545
F020000,群益期貨,20250603,RHF,0
F020000,群益期貨,20250603,RTF,0
F020000,群益期貨,20250603,TJF,23
F020000,群益期貨,20250603,XEF,1
F020000,群益期貨,20250603,XJF,635
F020000,群益期貨,20250603,UDF,133
F020000,群益期貨,20250603,SPF,40
F020000,群益期貨,20250603,XBF,4
F020000,群益期貨,20250603,XAF,4
F020000,群益期貨,20250603,BRF,0
F020000,群益期貨,20250603,G2F,0
F020000,群益期貨,20250603,UNF,886
F020000,群益期貨,20250603,E4F,0
F020000,群益期貨,20250603,BTF,0
F020000,群益期貨,20250603,SXF,123
F020000,群益期貨,20250603,F1F,223
F020000,群益期貨,20250603,ZEF,315
F020000,群益期貨,20250603,ZFF,64
F020000,群益期貨,20250603,SOF,15
F020000,群益期貨,20250603,SHF,0
F020000,群益期貨,20250603,M1F,4
F020000,群益期貨,20250604,MXF,38071
F020000,群益期貨,20250604,TMF,33201
F020000,群益期貨,20250604,MXFFX,0
F020000,群益期貨,20250604,EXF,59
F020000,群益期貨,20250604,FXF,97
F020000,群益期貨,20250604,TXF,14384
F020000,群益期貨,20250604,GDF,0
F020000,群益期貨,20250604,XIF,1
F020000,群益期貨,20250604,GTF,0
F020000,群益期貨,20250604,TGF,24
F020000,群益期貨,20250604,STF,67627
F020000,群益期貨,20250604,ETF,1049
F020000,群益期貨,20250604,RHF,5
F020000,群益期貨,20250604,RTF,0
F020000,群益期貨,20250604,TJF,17
F020000,群益期貨,20250604,XEF,7
F020000,群益期貨,20250604,XJF,420
F020000,群益期貨,20250604,UDF,213
F020000,群益期貨,20250604,SPF,43
F020000,群益期貨,20250604,XBF,17
F020000,群益期貨,20250604,XAF,0
F020000,群益期貨,20250604,BRF,0
F020000,群益期貨,20250604,G2F,0
F020000,群益期貨,20250604,UNF,605
F020000,群益期貨,20250604,E4F,0
F020000,群益期貨,20250604,BTF,0
F020000,群益期貨,20250604,SXF,102
F020000,群益期貨,20250604,F1F,72
F020000,群益期貨,20250604,ZEF,304
F020000,群益期貨,20250604,ZFF,57
F020000,群益期貨,20250604,SOF,4
F020000,群益期貨,20250604,SHF,0
F020000,群益期貨,20250604,M1F,2
F020000,群益期貨,20250605,MXF,36973
F020000,群益期貨,20250605,TMF,32133
F020000,群益期貨,20250605,MXFFX,0
F020000,群益期貨,20250605,EXF,66
F020000,群益期貨,20250605,FXF,59
F020000,群益期貨,20250605,TXF,13012
F020000,群益期貨,20250605,GDF,0
F020000,群益期貨,20250605,XIF,9
F020000,群益期貨,20250605,GTF,0
F020000,群益期貨,20250605,TGF,3
F020000,群益期貨,20250605,STF,80306
F020000,群益期貨,20250605,ETF,1302
F020000,群益期貨,20250605,RHF,2
F020000,群益期貨,20250605,RTF,0
F020000,群益期貨,20250605,TJF,66
F020000,群益期貨,20250605,XEF,1
F020000,群益期貨,20250605,XJF,196
F020000,群益期貨,20250605,UDF,91
F020000,群益期貨,20250605,SPF,30
F020000,群益期貨,20250605,XBF,2
F020000,群益期貨,20250605,XAF,0
F020000,群益期貨,20250605,BRF,0
F020000,群益期貨,20250605,G2F,0
F020000,群益期貨,20250605,UNF,423
F020000,群益期貨,20250605,E4F,0
F020000,群益期貨,20250605,BTF,0
F020000,群益期貨,20250605,SXF,194
F020000,群益期貨,20250605,F1F,10
F020000,群益期貨,20250605,ZEF,316
F020000,群益期貨,20250605,ZFF,24
F020000,群益期貨,20250605,SOF,6
F020000,群益期貨,20250605,SHF,0
F020000,群益期貨,20250605,M1F,1
F020000,群益期貨,20250606,MXF,38219
F020000,群益期貨,20250606,TMF,31920
F020000,群益期貨,20250606,MXFFX,0
F020000,群益期貨,20250606,EXF,60
F020000,群益期貨,20250606,FXF,82
F020000,群益期貨,20250606,TXF,11899
F020000,群益期貨,20250606,GDF,0
F020000,群益期貨,20250606,XIF,7
F020000,群益期貨,20250606,GTF,0
F020000,群益期貨,20250606,TGF,5
F020000,群益期貨,20250606,STF,60832
F020000,群益期貨,20250606,ETF,470
F020000,群益期貨,20250606,RHF,1
F020000,群益期貨,20250606,RTF,0
F020000,群益期貨,20250606,TJF,116
F020000,群益期貨,20250606,XEF,5
F020000,群益期貨,20250606,XJF,175
F020000,群益期貨,20250606,UDF,141
F020000,群益期貨,20250606,SPF,32
F020000,群益期貨,20250606,XBF,2
F020000,群益期貨,20250606,XAF,0
F020000,群益期貨,20250606,BRF,0
F020000,群益期貨,20250606,G2F,1
F020000,群益期貨,20250606,UNF,1011
F020000,群益期貨,20250606,E4F,0
F020000,群益期貨,20250606,BTF,0
F020000,群益期貨,20250606,SXF,152
F020000,群益期貨,20250606,F1F,256
F020000,群益期貨,20250606,ZEF,315
F020000,群益期貨,20250606,ZFF,42
F020000,群益期貨,20250606,SOF,3
F020000,群益期貨,20250606,SHF,0
F020000,群益期貨,20250606,M1F,8
F020000,群益期貨,20250609,MXF,32134
F020000,群益期貨,20250609,TMF,28653
F020000,群益期貨,20250609,MXFFX,0
F020000,群益期貨,20250609,EXF,186
F020000,群益期貨,20250609,FXF,68
F020000,群益期貨,20250609,TXF,11388
F020000,群益期貨,20250609,GDF,0
F020000,群益期貨,20250609,XIF,14
F020000,群益期貨,20250609,GTF,0
F020000,群益期貨,20250609,TGF,23
F020000,群益期貨,20250609,STF,68733
F020000,群益期貨,20250609,ETF,938
F020000,群益期貨,20250609,RHF,0
F020000,群益期貨,20250609,RTF,0
F020000,群益期貨,20250609,TJF,31
F020000,群益期貨,20250609,XEF,9
F020000,群益期貨,20250609,XJF,248
F020000,群益期貨,20250609,UDF,193
F020000,群益期貨,20250609,SPF,9
F020000,群益期貨,20250609,XBF,5
F020000,群益期貨,20250609,XAF,0
F020000,群益期貨,20250609,BRF,0
F020000,群益期貨,20250609,G2F,0
F020000,群益期貨,20250609,UNF,541
F020000,群益期貨,20250609,E4F,0
F020000,群益期貨,20250609,BTF,0
F020000,群益期貨,20250609,SXF,67
F020000,群益期貨,20250609,F1F,36
F020000,群益期貨,20250609,ZEF,245
F020000,群益期貨,20250609,ZFF,21
F020000,群益期貨,20250609,SOF,2
F020000,群益期貨,20250609,SHF,0
F020000,群益期貨,20250609,M1F,1
F020000,群益期貨,20250610,MXF,40320
F020000,群益期貨,20250610,TMF,33553
F020000,群益期貨,20250610,MXFFX,0
F020000,群益期貨,20250610,EXF,247
F020000,群益期貨,20250610,FXF,94
F020000,群益期貨,20250610,TXF,15755
F020000,群益期貨,20250610,GDF,0
F020000,群益期貨,20250610,XIF,25
F020000,群益期貨,20250610,GTF,3
F020000,群益期貨,20250610,TGF,12
F020000,群益期貨,20250610,STF,82122
F020000,群益期貨,20250610,ETF,910
F020000,群益期貨,20250610,RHF,0
F020000,群益期貨,20250610,RTF,0
F020000,群益期貨,20250610,TJF,79
F020000,群益期貨,20250610,XEF,1
F020000,群益期貨,20250610,XJF,116
F020000,群益期貨,20250610,UDF,117
F020000,群益期貨,20250610,SPF,81
F020000,群益期貨,20250610,XBF,0
F020000,群益期貨,20250610,XAF,0
F020000,群益期貨,20250610,BRF,0
F020000,群益期貨,20250610,G2F,0
F020000,群益期貨,20250610,UNF,508
F020000,群益期貨,20250610,E4F,0
F020000,群益期貨,20250610,BTF,0
F020000,群益期貨,20250610,SXF,106
F020000,群益期貨,20250610,F1F,185
F020000,群益期貨,20250610,ZEF,479
F020000,群益期貨,20250610,ZFF,31
F020000,群益期貨,20250610,SOF,5
F020000,群益期貨,20250610,SHF,0
F020000,群益期貨,20250610,M1F,0
F020000,群益期貨,20250611,MXF,36180
F020000,群益期貨,20250611,TMF,32802
F020000,群益期貨,20250611,MXFFX,0
F020000,群益期貨,20250611,EXF,216
F020000,群益期貨,20250611,FXF,108
F020000,群益期貨,20250611,TXF,13013
F020000,群益期貨,20250611,GDF,1
F020000,群益期貨,20250611,XIF,8
F020000,群益期貨,20250611,GTF,0
F020000,群益期貨,20250611,TGF,7
F020000,群益期貨,20250611,STF,87966
F020000,群益期貨,20250611,ETF,388
F020000,群益期貨,20250611,RHF,0
F020000,群益期貨,20250611,RTF,0
F020000,群益期貨,20250611,TJF,61
F020000,群益期貨,20250611,XEF,0
F020000,群益期貨,20250611,XJF,79
F020000,群益期貨,20250611,UDF,71
F020000,群益期貨,20250611,SPF,23
F020000,群益期貨,20250611,XBF,0
F020000,群益期貨,20250611,XAF,0
F020000,群益期貨,20250611,BRF,0
F020000,群益期貨,20250611,G2F,0
F020000,群益期貨,20250611,UNF,311
F020000,群益期貨,20250611,E4F,0
F020000,群益期貨,20250611,BTF,0
F020000,群益期貨,20250611,SXF,142
F020000,群益期貨,20250611,F1F,36
F020000,群益期貨,20250611,ZEF,305
F020000,群益期貨,20250611,ZFF,53
F020000,群益期貨,20250611,SOF,3
F020000,群益期貨,20250611,SHF,0
F020000,群益期貨,20250611,M1F,2
F020000,群益期貨,20250612,MXF,36621
F020000,群益期貨,20250612,TMF,31739
F020000,群益期貨,20250612,MXFFX,0
F020000,群益期貨,20250612,EXF,167
F020000,群益期貨,20250612,FXF,63
F020000,群益期貨,20250612,TXF,13005
F020000,群益期貨,20250612,GDF,0
F020000,群益期貨,20250612,XIF,7
F020000,群益期貨,20250612,GTF,0
F020000,群益期貨,20250612,TGF,5
F020000,群益期貨,20250612,STF,98385
F020000,群益期貨,20250612,ETF,823
F020000,群益期貨,20250612,RHF,0
F020000,群益期貨,20250612,RTF,0
F020000,群益期貨,20250612,TJF,28
F020000,群益期貨,20250612,XEF,3
F020000,群益期貨,20250612,XJF,71
F020000,群益期貨,20250612,UDF,212
F020000,群益期貨,20250612,SPF,103
F020000,群益期貨,20250612,XBF,2
F020000,群益期貨,20250612,XAF,0
F020000,群益期貨,20250612,BRF,0
F020000,群益期貨,20250612,G2F,1
F020000,群益期貨,20250612,UNF,615
F020000,群益期貨,20250612,E4F,0
F020000,群益期貨,20250612,BTF,0
F020000,群益期貨,20250612,SXF,197
F020000,群益期貨,20250612,F1F,237
F020000,群益期貨,20250612,ZEF,360
F020000,群益期貨,20250612,ZFF,42
F020000,群益期貨,20250612,SOF,9
F020000,群益期貨,20250612,SHF,0
F020000,群益期貨,20250612,M1F,8
F020000,群益期貨,20250613,MXF,44914
F020000,群益期貨,20250613,TMF,44582
F020000,群益期貨,20250613,MXFFX,0
F020000,群益期貨,20250613,EXF,358
F020000,群益期貨,20250613,FXF,123
F020000,群益期貨,20250613,TXF,18877
F020000,群益期貨,20250613,GDF,1
F020000,群益期貨,20250613,XIF,27
F020000,群益期貨,20250613,GTF,0
F020000,群益期貨,20250613,TGF,14
F020000,群益期貨,20250613,STF,142529
F020000,群益期貨,20250613,ETF,2902
F020000,群益期貨,20250613,RHF,0
F020000,群益期貨,20250613,RTF,0
F020000,群益期貨,20250613,TJF,33
F020000,群益期貨,20250613,XEF,0
F020000,群益期貨,20250613,XJF,320
F020000,群益期貨,20250613,UDF,145
F020000,群益期貨,20250613,SPF,9
F020000,群益期貨,20250613,XBF,2
F020000,群益期貨,20250613,XAF,1
F020000,群益期貨,20250613,BRF,0
F020000,群益期貨,20250613,G2F,11
F020000,群益期貨,20250613,UNF,735
F020000,群益期貨,20250613,E4F,0
F020000,群益期貨,20250613,BTF,0
F020000,群益期貨,20250613,SXF,81
F020000,群益期貨,20250613,F1F,695
F020000,群益期貨,20250613,ZEF,414
F020000,群益期貨,20250613,ZFF,57
F020000,群益期貨,20250613,SOF,2
F020000,群益期貨,20250613,SHF,0
F020000,群益期貨,20250613,M1F,1
F002000,永豐期貨,20250602,MXF,32974
F002000,永豐期貨,20250602,TMF,24708
F002000,永豐期貨,20250602,MXFFX,0
F002000,永豐期貨,20250602,EXF,14
F002000,永豐期貨,20250602,FXF,55
F002000,永豐期貨,20250602,TXF,13208
F002000,永豐期貨,20250602,GDF,60
F002000,永豐期貨,20250602,XIF,45
F002000,永豐期貨,20250602,GTF,0
F002000,永豐期貨,20250602,TGF,98
F002000,永豐期貨,20250602,STF,20107
F002000,永豐期貨,20250602,ETF,716
F002000,永豐期貨,20250602,RHF,0
F002000,永豐期貨,20250602,RTF,0
F002000,永豐期貨,20250602,TJF,0
F002000,永豐期貨,20250602,XEF,2
F002000,永豐期貨,20250602,XJF,20
F002000,永豐期貨,20250602,UDF,38
F002000,永豐期貨,20250602,SPF,12
F002000,永豐期貨,20250602,XBF,1
F002000,永豐期貨,20250602,XAF,0
F002000,永豐期貨,20250602,BRF,11
F002000,永豐期貨,20250602,G2F,0
F002000,永豐期貨,20250602,UNF,245
F002000,永豐期貨,20250602,E4F,0
F002000,永豐期貨,20250602,BTF,0
F002000,永豐期貨,20250602,SXF,36
F002000,永豐期貨,20250602,F1F,0
F002000,永豐期貨,20250602,ZEF,86
F002000,永豐期貨,20250602,ZFF,24
F002000,永豐期貨,20250602,SOF,35
F002000,永豐期貨,20250602,SHF,0
F002000,永豐期貨,20250602,M1F,326
F002000,永豐期貨,20250603,MXF,27251
F002000,永豐期貨,20250603,TMF,19070
F002000,永豐期貨,20250603,MXFFX,0
F002000,永豐期貨,20250603,EXF,12
F002000,永豐期貨,20250603,FXF,98
F002000,永豐期貨,20250603,TXF,10391
F002000,永豐期貨,20250603,GDF,2
F002000,永豐期貨,20250603,XIF,45
F002000,永豐期貨,20250603,GTF,0
F002000,永豐期貨,20250603,TGF,78
F002000,永豐期貨,20250603,STF,22239
F002000,永豐期貨,20250603,ETF,1000
F002000,永豐期貨,20250603,RHF,0
F002000,永豐期貨,20250603,RTF,0
F002000,永豐期貨,20250603,TJF,1
F002000,永豐期貨,20250603,XEF,0
F002000,永豐期貨,20250603,XJF,113
F002000,永豐期貨,20250603,UDF,10
F002000,永豐期貨,20250603,SPF,12
F002000,永豐期貨,20250603,XBF,0
F002000,永豐期貨,20250603,XAF,0
F002000,永豐期貨,20250603,BRF,0
F002000,永豐期貨,20250603,G2F,1
F002000,永豐期貨,20250603,UNF,209
F002000,永豐期貨,20250603,E4F,0
F002000,永豐期貨,20250603,BTF,0
F002000,永豐期貨,20250603,SXF,83
F002000,永豐期貨,20250603,F1F,108
F002000,永豐期貨,20250603,ZEF,70
F002000,永豐期貨,20250603,ZFF,40
F002000,永豐期貨,20250603,SOF,9
F002000,永豐期貨,20250603,SHF,0
F002000,永豐期貨,20250603,M1F,288
F002000,永豐期貨,20250604,MXF,26711
F002000,永豐期貨,20250604,TMF,19240
F002000,永豐期貨,20250604,MXFFX,0
F002000,永豐期貨,20250604,EXF,44
F002000,永豐期貨,20250604,FXF,75
F002000,永豐期貨,20250604,TXF,10479
F002000,永豐期貨,20250604,GDF,6
F002000,永豐期貨,20250604,XIF,55
F002000,永豐期貨,20250604,GTF,0
F002000,永豐期貨,20250604,TGF,126
F002000,永豐期貨,20250604,STF,30466
F002000,永豐期貨,20250604,ETF,645
F002000,永豐期貨,20250604,RHF,0
F002000,永豐期貨,20250604,RTF,0
F002000,永豐期貨,20250604,TJF,1
F002000,永豐期貨,20250604,XEF,0
F002000,永豐期貨,20250604,XJF,34
F002000,永豐期貨,20250604,UDF,37
F002000,永豐期貨,20250604,SPF,27
F002000,永豐期貨,20250604,XBF,9
F002000,永豐期貨,20250604,XAF,0
F002000,永豐期貨,20250604,BRF,0
F002000,永豐期貨,20250604,G2F,0
F002000,永豐期貨,20250604,UNF,158
F002000,永豐期貨,20250604,E4F,0
F002000,永豐期貨,20250604,BTF,0
F002000,永豐期貨,20250604,SXF,74
F002000,永豐期貨,20250604,F1F,7
F002000,永豐期貨,20250604,ZEF,120
F002000,永豐期貨,20250604,ZFF,62
F002000,永豐期貨,20250604,SOF,12
F002000,永豐期貨,20250604,SHF,0
F002000,永豐期貨,20250604,M1F,426
F002000,永豐期貨,20250605,MXF,22815
F002000,永豐期貨,20250605,TMF,15301
F002000,永豐期貨,20250605,MXFFX,0
F002000,永豐期貨,20250605,EXF,17
F002000,永豐期貨,20250605,FXF,11
F002000,永豐期貨,20250605,TXF,9465
F002000,永豐期貨,20250605,GDF,4
F002000,永豐期貨,20250605,XIF,17
F002000,永豐期貨,20250605,GTF,0
F002000,永豐期貨,20250605,TGF,43
F002000,永豐期貨,20250605,STF,29657
F002000,永豐期貨,20250605,ETF,1396
F002000,永豐期貨,20250605,RHF,0
F002000,永豐期貨,20250605,RTF,0
F002000,永豐期貨,20250605,TJF,0
F002000,永豐期貨,20250605,XEF,0
F002000,永豐期貨,20250605,XJF,12
F002000,永豐期貨,20250605,UDF,13
F002000,永豐期貨,20250605,SPF,1
F002000,永豐期貨,20250605,XBF,1
F002000,永豐期貨,20250605,XAF,0
F002000,永豐期貨,20250605,BRF,0
F002000,永豐期貨,20250605,G2F,0
F002000,永豐期貨,20250605,UNF,71
F002000,永豐期貨,20250605,E4F,0
F002000,永豐期貨,20250605,BTF,0
F002000,永豐期貨,20250605,SXF,59
F002000,永豐期貨,20250605,F1F,3
F002000,永豐期貨,20250605,ZEF,110
F002000,永豐期貨,20250605,ZFF,17
F002000,永豐期貨,20250605,SOF,102
F002000,永豐期貨,20250605,SHF,0
F002000,永豐期貨,20250605,M1F,220
F002000,永豐期貨,20250606,MXF,26062
F002000,永豐期貨,20250606,TMF,16497
F002000,永豐期貨,20250606,MXFFX,0
F002000,永豐期貨,20250606,EXF,6
F002000,永豐期貨,20250606,FXF,12
F002000,永豐期貨,20250606,TXF,10980
F002000,永豐期貨,20250606,GDF,43
F002000,永豐期貨,20250606,XIF,8
F002000,永豐期貨,20250606,GTF,0
F002000,永豐期貨,20250606,TGF,105
F002000,永豐期貨,20250606,STF,22894
F002000,永豐期貨,20250606,ETF,1056
F002000,永豐期貨,20250606,RHF,0
F002000,永豐期貨,20250606,RTF,0
F002000,永豐期貨,20250606,TJF,0
F002000,永豐期貨,20250606,XEF,2
F002000,永豐期貨,20250606,XJF,17
F002000,永豐期貨,20250606,UDF,11
F002000,永豐期貨,20250606,SPF,7
F002000,永豐期貨,20250606,XBF,1
F002000,永豐期貨,20250606,XAF,0
F002000,永豐期貨,20250606,BRF,0
F002000,永豐期貨,20250606,G2F,1
F002000,永豐期貨,20250606,UNF,353
F002000,永豐期貨,20250606,E4F,0
F002000,永豐期貨,20250606,BTF,0
F002000,永豐期貨,20250606,SXF,77
F002000,永豐期貨,20250606,F1F,112
F002000,永豐期貨,20250606,ZEF,72
F002000,永豐期貨,20250606,ZFF,37
F002000,永豐期貨,20250606,SOF,125
F002000,永豐期貨,20250606,SHF,0
F002000,永豐期貨,20250606,M1F,361
F002000,永豐期貨,20250609,MXF,21879
F002000,永豐期貨,20250609,TMF,13513
F002000,永豐期貨,20250609,MXFFX,0
F002000,永豐期貨,20250609,EXF,18
F002000,永豐期貨,20250609,FXF,22
F002000,永豐期貨,20250609,TXF,7317
F002000,永豐期貨,20250609,GDF,18
F002000,永豐期貨,20250609,XIF,14
F002000,永豐期貨,20250609,GTF,0
F002000,永豐期貨,20250609,TGF,53
F002000,永豐期貨,20250609,STF,21792
F002000,永豐期貨,20250609,ETF,1040
F002000,永豐期貨,20250609,RHF,0
F002000,永豐期貨,20250609,RTF,0
F002000,永豐期貨,20250609,TJF,0
F002000,永豐期貨,20250609,XEF,0
F002000,永豐期貨,20250609,XJF,15
F002000,永豐期貨,20250609,UDF,26
F002000,永豐期貨,20250609,SPF,2
F002000,永豐期貨,20250609,XBF,0
F002000,永豐期貨,20250609,XAF,0
F002000,永豐期貨,20250609,BRF,0
