,,,公布日期時間,2025/06/13 04:51:36 PM
商品, 買賣權, 到期月份(週別), 履約價格, 未沖銷部位(A), 交易均量(B), 流動性參考指標(A/B)
CEO    ,賣權,202509  ,75.0,0,0,NA
CEO    ,賣權,202509  ,80.0,0,0,NA
CEO    ,賣權,202509  ,85.0,0,0,NA
CEO    ,賣權,202509  ,90.0,0,0,NA
CEO    ,賣權,202509  ,95.0,0,0,NA
CFO    ,買權,202506  ,26.0,0,0,NA
CFO    ,買權,202506  ,28.0,0,0,NA
CFO    ,買權,202506  ,29.0,0,0,NA
CFO    ,買權,202506  ,30.0,0,0,NA
CFO    ,買權,202506  ,31.0,0,0,NA
CFO    ,買權,202506  ,32.0,10,0,9999.99
CFO    ,買權,202506  ,33.0,20,0,9999.99
CFO    ,買權,202506  ,34.0,0,0,NA
CFO    ,買權,202506  ,35.0,30,0,9999.99
CFO    ,買權,202506  ,36.0,30,2,15.00
CFO    ,買權,202506  ,37.0,34,0,9999.99
CFO    ,買權,202506  ,38.0,18,0,9999.99
CFO    ,買權,202506  ,39.0,6,0,9999.99
CFO    ,買權,202506  ,40.0,2,0,9999.99
CFO    ,買權,202506  ,41.0,10,0,9999.99
CFO    ,買權,202506  ,42.0,0,0,NA
CFO    ,買權,202506  ,43.0,0,0,NA
CFO    ,買權,202506  ,44.0,0,0,NA
CFO    ,買權,202506  ,46.0,0,0,NA
CFO    ,買權,202506  ,48.0,0,0,NA
CFO    ,賣權,202506  ,26.0,0,0,NA
CFO    ,賣權,202506  ,28.0,0,0,NA
CFO    ,賣權,202506  ,29.0,0,0,NA
CFO    ,賣權,202506  ,30.0,0,0,NA
CFO    ,賣權,202506  ,31.0,0,0,NA
CFO    ,賣權,202506  ,32.0,20,2,10.00
CFO    ,賣權,202506  ,33.0,20,2,10.00
CFO    ,賣權,202506  ,34.0,12,1,12.00
CFO    ,賣權,202506  ,35.0,36,1,36.00
CFO    ,賣權,202506  ,36.0,30,2,15.00
CFO    ,賣權,202506  ,37.0,0,0,NA
CFO    ,賣權,202506  ,38.0,0,0,NA
CFO    ,賣權,202506  ,39.0,0,0,NA
CFO    ,賣權,202506  ,40.0,0,0,NA
CFO    ,賣權,202506  ,41.0,0,0,NA
CFO    ,賣權,202506  ,42.0,0,0,NA
CFO    ,賣權,202506  ,43.0,0,0,NA
CFO    ,賣權,202506  ,44.0,0,0,NA
CFO    ,賣權,202506  ,46.0,0,0,NA
CFO    ,賣權,202506  ,48.0,0,0,NA
CFO    ,買權,202507  ,28.0,0,0,NA
CFO    ,買權,202507  ,29.0,0,0,NA
CFO    ,買權,202507  ,30.0,0,0,NA
CFO    ,買權,202507  ,31.0,0,0,NA
CFO    ,買權,202507  ,32.0,0,0,NA
CFO    ,買權,202507  ,33.0,0,0,NA
CFO    ,買權,202507  ,34.0,0,0,NA
CFO    ,買權,202507  ,35.0,0,0,NA
CFO    ,買權,202507  ,36.0,0,0,NA
CFO    ,買權,202507  ,37.0,0,0,NA
CFO    ,買權,202507  ,38.0,0,0,NA
CFO    ,買權,202507  ,39.0,0,0,NA
CFO    ,買權,202507  ,40.0,0,0,NA
CFO    ,買權,202507  ,41.0,0,0,NA
CFO    ,買權,202507  ,42.0,0,0,NA
CFO    ,買權,202507  ,43.0,0,0,NA
CFO    ,賣權,202507  ,28.0,0,0,NA
CFO    ,賣權,202507  ,29.0,0,0,NA
CFO    ,賣權,202507  ,30.0,0,0,NA
CFO    ,賣權,202507  ,31.0,0,0,NA
CFO    ,賣權,202507  ,32.0,0,0,NA
CFO    ,賣權,202507  ,33.0,0,0,NA
CFO    ,賣權,202507  ,34.0,0,0,NA
CFO    ,賣權,202507  ,35.0,10,2,5.00
CFO    ,賣權,202507  ,36.0,0,0,NA
CFO    ,賣權,202507  ,37.0,0,0,NA
CFO    ,賣權,202507  ,38.0,0,0,NA
CFO    ,賣權,202507  ,39.0,0,0,NA
CFO    ,賣權,202507  ,40.0,0,0,NA
CFO    ,賣權,202507  ,41.0,0,0,NA
CFO    ,賣權,202507  ,42.0,0,0,NA
CFO    ,賣權,202507  ,43.0,0,0,NA
CFO    ,買權,202509  ,28.0,0,0,NA
CFO    ,買權,202509  ,30.0,0,0,NA
CFO    ,買權,202509  ,32.0,0,0,NA
CFO    ,買權,202509  ,34.0,0,0,NA
CFO    ,買權,202509  ,36.0,0,0,NA
CFO    ,買權,202509  ,38.0,0,0,NA
CFO    ,買權,202509  ,40.0,0,0,NA
CFO    ,買權,202509  ,42.0,0,0,NA
CFO    ,買權,202509  ,44.0,0,0,NA
CFO    ,賣權,202509  ,28.0,0,0,NA
CFO    ,賣權,202509  ,30.0,0,0,NA
CFO    ,賣權,202509  ,32.0,0,0,NA
CFO    ,賣權,202509  ,34.0,0,0,NA
CFO    ,賣權,202509  ,36.0,0,0,NA
CFO    ,賣權,202509  ,38.0,0,0,NA
CFO    ,賣權,202509  ,40.0,0,0,NA
CFO    ,賣權,202509  ,42.0,0,0,NA
CFO    ,賣權,202509  ,44.0,0,0,NA
CGO    ,買權,202506  ,20.0,0,0,NA
CGO    ,買權,202506  ,21.0,0,0,NA
CGO    ,買權,202506  ,22.0,0,0,NA
CGO    ,買權,202506  ,22.5,0,0,NA
CGO    ,買權,202506  ,23.0,0,0,NA
CGO    ,買權,202506  ,23.5,0,0,NA
CGO    ,買權,202506  ,24.0,0,0,NA
CGO    ,買權,202506  ,24.5,0,0,NA
CGO    ,買權,202506  ,25.0,0,0,NA
CGO    ,買權,202506  ,26.0,0,0,NA
CGO    ,買權,202506  ,27.0,0,0,NA
CGO    ,買權,202506  ,28.0,0,0,NA
CGO    ,買權,202506  ,29.0,0,0,NA
CGO    ,買權,202506  ,30.0,0,0,NA
CGO    ,買權,202506  ,31.0,0,0,NA
CGO    ,買權,202506  ,32.0,0,0,NA
CGO    ,買權,202506  ,33.0,0,0,NA
CGO    ,買權,202506  ,34.0,0,0,NA
CGO    ,買權,202506  ,36.0,0,0,NA
CGO    ,買權,202506  ,38.0,0,0,NA
CGO    ,買權,202506  ,40.0,0,0,NA
CGO    ,買權,202506  ,42.0,0,0,NA
CGO    ,賣權,202506  ,20.0,0,0,NA
CGO    ,賣權,202506  ,21.0,0,0,NA
CGO    ,賣權,202506  ,22.0,0,0,NA
CGO    ,賣權,202506  ,22.5,0,0,NA
CGO    ,賣權,202506  ,23.0,0,0,NA
CGO    ,賣權,202506  ,23.5,0,0,NA
CGO    ,賣權,202506  ,24.0,0,0,NA
CGO    ,賣權,202506  ,24.5,0,0,NA
CGO    ,賣權,202506  ,25.0,0,0,NA
CGO    ,賣權,202506  ,26.0,0,0,NA
CGO    ,賣權,202506  ,27.0,0,0,NA
CGO    ,賣權,202506  ,28.0,0,0,NA
CGO    ,賣權,202506  ,29.0,0,0,NA
CGO    ,賣權,202506  ,30.0,0,0,NA
CGO    ,賣權,202506  ,31.0,0,0,NA
CGO    ,賣權,202506  ,32.0,0,0,NA
CGO    ,賣權,202506  ,33.0,0,0,NA
CGO    ,賣權,202506  ,34.0,0,0,NA
CGO    ,賣權,202506  ,36.0,0,0,NA
CGO    ,賣權,202506  ,38.0,0,0,NA
CGO    ,賣權,202506  ,40.0,0,0,NA
CGO    ,賣權,202506  ,42.0,0,0,NA
CGO    ,買權,202507  ,23.0,0,0,NA
CGO    ,買權,202507  ,23.5,0,0,NA
CGO    ,買權,202507  ,24.0,0,0,NA
CGO    ,買權,202507  ,24.5,0,0,NA
CGO    ,買權,202507  ,25.0,0,0,NA
CGO    ,買權,202507  ,26.0,0,0,NA
CGO    ,買權,202507  ,27.0,0,0,NA
CGO    ,買權,202507  ,28.0,0,0,NA
CGO    ,買權,202507  ,29.0,0,0,NA
CGO    ,買權,202507  ,30.0,0,0,NA
CGO    ,買權,202507  ,31.0,0,0,NA
CGO    ,買權,202507  ,32.0,0,0,NA
CGO    ,買權,202507  ,33.0,0,0,NA
CGO    ,買權,202507  ,34.0,0,0,NA
CGO    ,賣權,202507  ,23.0,0,0,NA
CGO    ,賣權,202507  ,23.5,0,0,NA
CGO    ,賣權,202507  ,24.0,0,0,NA
CGO    ,賣權,202507  ,24.5,0,0,NA
CGO    ,賣權,202507  ,25.0,0,0,NA
CGO    ,賣權,202507  ,26.0,0,0,NA
CGO    ,賣權,202507  ,27.0,0,0,NA
CGO    ,賣權,202507  ,28.0,0,0,NA
CGO    ,賣權,202507  ,29.0,0,0,NA
CGO    ,賣權,202507  ,30.0,0,0,NA
CGO    ,賣權,202507  ,31.0,0,0,NA
CGO    ,賣權,202507  ,32.0,0,0,NA
CGO    ,賣權,202507  ,33.0,0,0,NA
CGO    ,賣權,202507  ,34.0,0,0,NA
CGO    ,買權,202509  ,22.0,0,0,NA
CGO    ,買權,202509  ,23.0,0,0,NA
CGO    ,買權,202509  ,24.0,0,0,NA
CGO    ,買權,202509  ,25.0,0,0,NA
CGO    ,買權,202509  ,26.0,0,0,NA
CGO    ,買權,202509  ,28.0,0,0,NA
CGO    ,買權,202509  ,30.0,0,0,NA
CGO    ,買權,202509  ,32.0,0,0,NA
CGO    ,買權,202509  ,34.0,0,0,NA
CGO    ,賣權,202509  ,22.0,0,0,NA
CGO    ,賣權,202509  ,23.0,0,0,NA
CGO    ,賣權,202509  ,24.0,0,0,NA
CGO    ,賣權,202509  ,25.0,0,0,NA
CGO    ,賣權,202509  ,26.0,0,0,NA
CGO    ,賣權,202509  ,28.0,0,0,NA
CGO    ,賣權,202509  ,30.0,0,0,NA
CGO    ,賣權,202509  ,32.0,0,0,NA
CGO    ,賣權,202509  ,34.0,0,0,NA
CHO    ,買權,202506  ,10.0,0,0,NA
CHO    ,買權,202506  ,10.5,0,0,NA
CHO    ,買權,202506  ,11.0,10,0,9999.99
CHO    ,買權,202506  ,11.5,118,6,19.67
CHO    ,買權,202506  ,12.0,208,14,14.86
CHO    ,買權,202506  ,12.5,74,2,37.00
CHO    ,買權,202506  ,13.0,26,0,9999.99
CHO    ,買權,202506  ,13.5,64,2,32.00
CHO    ,買權,202506  ,14.0,34,0,9999.99
CHO    ,買權,202506  ,14.5,26,0,9999.99
CHO    ,買權,202506  ,15.0,24,0,9999.99
CHO    ,買權,202506  ,15.5,34,0,9999.99
CHO    ,買權,202506  ,16.0,0,0,NA
CHO    ,買權,202506  ,17.0,0,0,NA
CHO    ,買權,202506  ,18.0,0,0,NA
CHO    ,買權,202506  ,8.8,0,0,NA
CHO    ,買權,202506  ,9.2,0,0,NA
CHO    ,買權,202506  ,9.6,0,0,NA
CHO    ,賣權,202506  ,10.0,0,0,NA
CHO    ,賣權,202506  ,10.5,2,0,9999.99
CHO    ,賣權,202506  ,11.0,2,0,9999.99
CHO    ,賣權,202506  ,11.5,8,0,9999.99
CHO    ,賣權,202506  ,12.0,50,0,9999.99
CHO    ,賣權,202506  ,12.5,8,1,8.00
CHO    ,賣權,202506  ,13.0,36,6,6.00
CHO    ,賣權,202506  ,13.5,98,21,4.67
CHO    ,賣權,202506  ,14.0,178,14,12.71
CHO    ,賣權,202506  ,14.5,114,0,9999.99
CHO    ,賣權,202506  ,15.0,10,0,9999.99
CHO    ,賣權,202506  ,15.5,0,0,NA
CHO    ,賣權,202506  ,16.0,0,0,NA
CHO    ,賣權,202506  ,17.0,0,0,NA
CHO    ,賣權,202506  ,18.0,0,0,NA
CHO    ,賣權,202506  ,8.8,0,0,NA
CHO    ,賣權,202506  ,9.2,0,0,NA
CHO    ,賣權,202506  ,9.6,0,0,NA
CHO    ,買權,202507  ,10.5,0,0,NA
CHO    ,買權,202507  ,11.0,10,2,5.00
CHO    ,買權,202507  ,11.5,32,6,5.33
CHO    ,買權,202507  ,12.0,32,4,8.00
CHO    ,買權,202507  ,12.5,22,2,11.00
CHO    ,買權,202507  ,13.0,10,0,9999.99
CHO    ,買權,202507  ,13.5,10,0,9999.99
CHO    ,買權,202507  ,14.0,10,0,9999.99
CHO    ,買權,202507  ,14.5,10,2,5.00
CHO    ,買權,202507  ,15.0,6,0,9999.99
CHO    ,買權,202507  ,15.5,0,0,NA
CHO    ,買權,202507  ,16.0,0,0,NA
CHO    ,賣權,202507  ,10.5,0,0,NA
CHO    ,賣權,202507  ,11.0,0,0,NA
CHO    ,賣權,202507  ,11.5,4,1,4.00
CHO    ,賣權,202507  ,12.0,10,0,9999.99
CHO    ,賣權,202507  ,12.5,10,0,9999.99
CHO    ,賣權,202507  ,13.0,20,2,10.00
CHO    ,賣權,202507  ,13.5,56,4,14.00
CHO    ,賣權,202507  ,14.0,42,4,10.50
CHO    ,賣權,202507  ,14.5,10,0,9999.99
CHO    ,賣權,202507  ,15.0,10,0,9999.99
CHO    ,賣權,202507  ,15.5,0,0,NA
CHO    ,賣權,202507  ,16.0,0,0,NA
CHO    ,買權,202509  ,10.0,0,0,NA
CHO    ,買權,202509  ,11.0,0,0,NA
CHO    ,買權,202509  ,12.0,0,0,NA
CHO    ,買權,202509  ,13.0,0,0,NA
CHO    ,買權,202509  ,14.0,0,0,NA
CHO    ,買權,202509  ,15.0,0,0,NA
CHO    ,買權,202509  ,16.0,0,0,NA
CHO    ,賣權,202509  ,10.0,0,0,NA
CHO    ,賣權,202509  ,11.0,0,0,NA
CHO    ,賣權,202509  ,12.0,0,0,NA
CHO    ,賣權,202509  ,13.0,0,0,NA
CHO    ,賣權,202509  ,14.0,0,0,NA
CHO    ,賣權,202509  ,15.0,0,0,NA
CHO    ,賣權,202509  ,16.0,0,0,NA
CJO    ,買權,202506  ,21.0,0,0,NA
CJO    ,買權,202506  ,22.0,0,0,NA
CJO    ,買權,202506  ,22.5,0,0,NA
CJO    ,買權,202506  ,23.0,0,0,NA
CJO    ,買權,202506  ,23.5,0,0,NA
CJO    ,買權,202506  ,24.0,0,0,NA
CJO    ,買權,202506  ,24.5,0,0,NA
CJO    ,買權,202506  ,25.0,0,0,NA
CJO    ,買權,202506  ,26.0,0,0,NA
CJO    ,買權,202506  ,27.0,0,0,NA
CJO    ,買權,202506  ,28.0,0,0,NA
CJO    ,買權,202506  ,29.0,0,0,NA
CJO    ,買權,202506  ,30.0,0,0,NA
CJO    ,買權,202506  ,31.0,0,0,NA
CJO    ,買權,202506  ,32.0,0,0,NA
CJO    ,買權,202506  ,33.0,0,0,NA
CJO    ,買權,202506  ,34.0,0,0,NA
CJO    ,賣權,202506  ,21.0,0,0,NA
CJO    ,賣權,202506  ,22.0,0,0,NA
CJO    ,賣權,202506  ,22.5,0,0,NA
CJO    ,賣權,202506  ,23.0,0,0,NA
CJO    ,賣權,202506  ,23.5,0,0,NA
CJO    ,賣權,202506  ,24.0,0,0,NA
CJO    ,賣權,202506  ,24.5,0,0,NA
CJO    ,賣權,202506  ,25.0,0,0,NA
CJO    ,賣權,202506  ,26.0,0,0,NA
CJO    ,賣權,202506  ,27.0,0,0,NA
CJO    ,賣權,202506  ,28.0,0,0,NA
CJO    ,賣權,202506  ,29.0,0,0,NA
CJO    ,賣權,202506  ,30.0,0,0,NA
CJO    ,賣權,202506  ,31.0,0,0,NA
CJO    ,賣權,202506  ,32.0,0,0,NA
CJO    ,賣權,202506  ,33.0,0,0,NA
CJO    ,賣權,202506  ,34.0,0,0,NA
CJO    ,買權,202507  ,22.0,0,0,NA
CJO    ,買權,202507  ,22.5,0,0,NA
CJO    ,買權,202507  ,23.0,0,0,NA
CJO    ,買權,202507  ,23.5,0,0,NA
CJO    ,買權,202507  ,24.0,0,0,NA
CJO    ,買權,202507  ,24.5,0,0,NA
CJO    ,買權,202507  ,25.0,0,0,NA
CJO    ,買權,202507  ,26.0,0,0,NA
CJO    ,買權,202507  ,27.0,0,0,NA
CJO    ,買權,202507  ,28.0,0,0,NA
CJO    ,買權,202507  ,29.0,0,0,NA
CJO    ,買權,202507  ,30.0,0,0,NA
CJO    ,買權,202507  ,31.0,0,0,NA
CJO    ,買權,202507  ,32.0,0,0,NA
CJO    ,買權,202507  ,33.0,0,0,NA
CJO    ,賣權,202507  ,22.0,0,0,NA
CJO    ,賣權,202507  ,22.5,0,0,NA
CJO    ,賣權,202507  ,23.0,0,0,NA
CJO    ,賣權,202507  ,23.5,0,0,NA
CJO    ,賣權,202507  ,24.0,0,0,NA
CJO    ,賣權,202507  ,24.5,0,0,NA
CJO    ,賣權,202507  ,25.0,0,0,NA
CJO    ,賣權,202507  ,26.0,0,0,NA
CJO    ,賣權,202507  ,27.0,0,0,NA
CJO    ,賣權,202507  ,28.0,0,0,NA
CJO    ,賣權,202507  ,29.0,0,0,NA
CJO    ,賣權,202507  ,30.0,0,0,NA
CJO    ,賣權,202507  ,31.0,0,0,NA
CJO    ,賣權,202507  ,32.0,0,0,NA
CJO    ,賣權,202507  ,33.0,0,0,NA
CJO    ,買權,202509  ,22.0,0,0,NA
CJO    ,買權,202509  ,23.0,0,0,NA
CJO    ,買權,202509  ,24.0,0,0,NA
CJO    ,買權,202509  ,25.0,0,0,NA
CJO    ,買權,202509  ,26.0,0,0,NA
CJO    ,買權,202509  ,28.0,0,0,NA
CJO    ,買權,202509  ,30.0,0,0,NA
CJO    ,買權,202509  ,32.0,0,0,NA
CJO    ,買權,202509  ,34.0,0,0,NA
CJO    ,賣權,202509  ,22.0,0,0,NA
CJO    ,賣權,202509  ,23.0,0,0,NA
CJO    ,賣權,202509  ,24.0,0,0,NA
CJO    ,賣權,202509  ,25.0,0,0,NA
CJO    ,賣權,202509  ,26.0,0,0,NA
CJO    ,賣權,202509  ,28.0,0,0,NA
CJO    ,賣權,202509  ,30.0,0,0,NA
CJO    ,賣權,202509  ,32.0,0,0,NA
CJO    ,賣權,202509  ,34.0,0,0,NA
CKO    ,買權,202506  ,42.0,0,0,NA
CKO    ,買權,202506  ,44.0,0,0,NA
CKO    ,買權,202506  ,45.0,0,0,NA
CKO    ,買權,202506  ,46.0,0,0,NA
CKO    ,買權,202506  ,47.0,0,0,NA
CKO    ,買權,202506  ,48.0,12,0,9999.99
CKO    ,買權,202506  ,49.0,12,0,9999.99
CKO    ,買權,202506  ,50.0,0,0,NA
CKO    ,買權,202506  ,52.5,12,0,9999.99
CKO    ,買權,202506  ,55.0,22,0,9999.99
CKO    ,買權,202506  ,57.5,46,0,9999.99
CKO    ,買權,202506  ,60.0,104,5,20.80
CKO    ,買權,202506  ,62.5,56,15,3.73
CKO    ,買權,202506  ,65.0,136,52,2.62
CKO    ,買權,202506  ,67.5,210,61,3.44
CKO    ,買權,202506  ,70.0,106,50,2.12
CKO    ,買權,202506  ,72.5,168,22,7.64
CKO    ,買權,202506  ,75.0,146,18,8.11
CKO    ,買權,202506  ,77.5,0,0,NA
CKO    ,買權,202506  ,80.0,0,0,NA
CKO    ,賣權,202506  ,42.0,0,0,NA
CKO    ,賣權,202506  ,44.0,0,0,NA
CKO    ,賣權,202506  ,45.0,0,0,NA
CKO    ,賣權,202506  ,46.0,0,0,NA
CKO    ,賣權,202506  ,47.0,2,0,9999.99
CKO    ,賣權,202506  ,48.0,34,0,9999.99
CKO    ,賣權,202506  ,49.0,34,0,9999.99
CKO    ,賣權,202506  ,50.0,24,0,9999.99
CKO    ,賣權,202506  ,52.5,170,0,9999.99
CKO    ,賣權,202506  ,55.0,226,0,9999.99
CKO    ,賣權,202506  ,57.5,178,0,9999.99
CKO    ,賣權,202506  ,60.0,212,22,9.64
CKO    ,賣權,202506  ,62.5,136,26,5.23
CKO    ,賣權,202506  ,65.0,38,44,0.86
CKO    ,賣權,202506  ,67.5,82,54,1.52
CKO    ,賣權,202506  ,70.0,36,22,1.64
CKO    ,賣權,202506  ,72.5,38,4,9.50
CKO    ,賣權,202506  ,75.0,4,0,9999.99
CKO    ,賣權,202506  ,77.5,0,0,NA
CKO    ,賣權,202506  ,80.0,0,0,NA
CKO    ,買權,202507  ,50.0,0,0,NA
CKO    ,買權,202507  ,52.5,0,0,NA
CKO    ,買權,202507  ,55.0,0,0,NA
CKO    ,買權,202507  ,57.5,2,1,2.00
CKO    ,買權,202507  ,60.0,2,1,2.00
CKO    ,買權,202507  ,62.5,32,4,8.00
CKO    ,買權,202507  ,65.0,56,3,18.67
CKO    ,買權,202507  ,67.5,108,4,27.00
CKO    ,買權,202507  ,70.0,84,18,4.67
CKO    ,買權,202507  ,72.5,106,21,5.05
CKO    ,買權,202507  ,75.0,102,18,5.67
CKO    ,買權,202507  ,77.5,72,12,6.00
CKO    ,買權,202507  ,80.0,60,15,4.00
CKO    ,賣權,202507  ,50.0,36,0,9999.99
CKO    ,賣權,202507  ,52.5,242,12,20.17
CKO    ,賣權,202507  ,55.0,314,26,12.08
CKO    ,賣權,202507  ,57.5,232,25,9.28
CKO    ,賣權,202507  ,60.0,88,10,8.80
CKO    ,賣權,202507  ,62.5,38,5,7.60
CKO    ,賣權,202507  ,65.0,184,7,26.29
CKO    ,賣權,202507  ,67.5,46,5,9.20
CKO    ,賣權,202507  ,70.0,0,0,NA
CKO    ,賣權,202507  ,72.5,0,0,NA
CKO    ,賣權,202507  ,75.0,2,0,9999.99
CKO    ,賣權,202507  ,77.5,0,0,NA
CKO    ,賣權,202507  ,80.0,0,0,NA
CKO    ,買權,202509  ,44.0,0,0,NA
CKO    ,買權,202509  ,46.0,0,0,NA
CKO    ,買權,202509  ,48.0,0,0,NA
CKO    ,買權,202509  ,50.0,0,0,NA
CKO    ,買權,202509  ,55.0,0,0,NA
CKO    ,買權,202509  ,60.0,0,0,NA
CKO    ,買權,202509  ,65.0,0,0,NA
CKO    ,買權,202509  ,70.0,0,0,NA
CKO    ,買權,202509  ,75.0,0,0,NA
CKO    ,買權,202509  ,80.0,0,0,NA
CKO    ,賣權,202509  ,44.0,0,0,NA
CKO    ,賣權,202509  ,46.0,0,0,NA
CKO    ,賣權,202509  ,48.0,0,0,NA
CKO    ,賣權,202509  ,50.0,0,0,NA
CKO    ,賣權,202509  ,55.0,0,0,NA
CKO    ,賣權,202509  ,60.0,0,0,NA
CKO    ,賣權,202509  ,65.0,0,0,NA
CKO    ,賣權,202509  ,70.0,0,0,NA
CKO    ,賣權,202509  ,75.0,0,0,NA
CKO    ,賣權,202509  ,80.0,0,0,NA
CLO    ,買權,202506  ,30.0,0,0,NA
CLO    ,買權,202506  ,31.0,0,0,NA
CLO    ,買權,202506  ,32.0,0,0,NA
CLO    ,買權,202506  ,33.0,0,0,NA
CLO    ,買權,202506  ,34.0,0,0,NA
CLO    ,買權,202506  ,35.0,0,0,NA
CLO    ,買權,202506  ,36.0,0,0,NA
CLO    ,買權,202506  ,37.0,0,0,NA
CLO    ,買權,202506  ,38.0,0,0,NA
CLO    ,買權,202506  ,39.0,0,0,NA
CLO    ,買權,202506  ,40.0,0,0,NA
CLO    ,買權,202506  ,41.0,0,0,NA
CLO    ,買權,202506  ,42.0,0,0,NA
CLO    ,買權,202506  ,43.0,0,0,NA
CLO    ,買權,202506  ,44.0,0,0,NA
CLO    ,買權,202506  ,45.0,0,0,NA
CLO    ,買權,202506  ,46.0,0,0,NA
CLO    ,買權,202506  ,47.0,0,0,NA
CLO    ,買權,202506  ,48.0,0,0,NA
CLO    ,賣權,202506  ,30.0,0,0,NA
CLO    ,賣權,202506  ,31.0,0,0,NA
CLO    ,賣權,202506  ,32.0,0,0,NA
CLO    ,賣權,202506  ,33.0,0,0,NA
CLO    ,賣權,202506  ,34.0,0,0,NA
CLO    ,賣權,202506  ,35.0,0,0,NA
CLO    ,賣權,202506  ,36.0,0,0,NA
CLO    ,賣權,202506  ,37.0,0,0,NA
CLO    ,賣權,202506  ,38.0,0,0,NA
CLO    ,賣權,202506  ,39.0,0,0,NA
CLO    ,賣權,202506  ,40.0,0,0,NA
CLO    ,賣權,202506  ,41.0,0,0,NA
CLO    ,賣權,202506  ,42.0,0,0,NA
CLO    ,賣權,202506  ,43.0,0,0,NA
CLO    ,賣權,202506  ,44.0,0,0,NA
CLO    ,賣權,202506  ,45.0,0,0,NA
CLO    ,賣權,202506  ,46.0,0,0,NA
CLO    ,賣權,202506  ,47.0,0,0,NA
CLO    ,賣權,202506  ,48.0,0,0,NA
CLO    ,買權,202507  ,33.0,0,0,NA
CLO    ,買權,202507  ,34.0,0,0,NA
CLO    ,買權,202507  ,35.0,0,0,NA
CLO    ,買權,202507  ,36.0,0,0,NA
CLO    ,買權,202507  ,37.0,0,0,NA
CLO    ,買權,202507  ,38.0,0,0,NA
CLO    ,買權,202507  ,39.0,0,0,NA
CLO    ,買權,202507  ,40.0,0,0,NA
CLO    ,買權,202507  ,41.0,0,0,NA
CLO    ,買權,202507  ,42.0,0,0,NA
CLO    ,買權,202507  ,43.0,0,0,NA
CLO    ,買權,202507  ,44.0,0,0,NA
CLO    ,買權,202507  ,45.0,0,0,NA
CLO    ,買權,202507  ,46.0,0,0,NA
CLO    ,買權,202507  ,47.0,0,0,NA
CLO    ,買權,202507  ,48.0,0,0,NA
CLO    ,賣權,202507  ,33.0,0,0,NA
CLO    ,賣權,202507  ,34.0,0,0,NA
CLO    ,賣權,202507  ,35.0,0,0,NA
CLO    ,賣權,202507  ,36.0,0,0,NA
CLO    ,賣權,202507  ,37.0,0,0,NA
CLO    ,賣權,202507  ,38.0,0,0,NA
CLO    ,賣權,202507  ,39.0,0,0,NA
CLO    ,賣權,202507  ,40.0,0,0,NA
CLO    ,賣權,202507  ,41.0,0,0,NA
CLO    ,賣權,202507  ,42.0,0,0,NA
CLO    ,賣權,202507  ,43.0,0,0,NA
CLO    ,賣權,202507  ,44.0,0,0,NA
CLO    ,賣權,202507  ,45.0,0,0,NA
CLO    ,賣權,202507  ,46.0,0,0,NA
CLO    ,賣權,202507  ,47.0,0,0,NA
CLO    ,賣權,202507  ,48.0,0,0,NA
CLO    ,買權,202509  ,30.0,0,0,NA
CLO    ,買權,202509  ,32.0,0,0,NA
CLO    ,買權,202509  ,34.0,0,0,NA
CLO    ,買權,202509  ,36.0,0,0,NA
CLO    ,買權,202509  ,38.0,0,0,NA
CLO    ,買權,202509  ,40.0,0,0,NA
CLO    ,買權,202509  ,42.0,0,0,NA
CLO    ,買權,202509  ,44.0,0,0,NA
CLO    ,買權,202509  ,46.0,0,0,NA
CLO    ,買權,202509  ,48.0,0,0,NA
CLO    ,賣權,202509  ,30.0,0,0,NA
CLO    ,賣權,202509  ,32.0,0,0,NA
CLO    ,賣權,202509  ,34.0,0,0,NA
CLO    ,賣權,202509  ,36.0,0,0,NA
CLO    ,賣權,202509  ,38.0,0,0,NA
CLO    ,賣權,202509  ,40.0,0,0,NA
CLO    ,賣權,202509  ,42.0,0,0,NA
CLO    ,賣權,202509  ,44.0,0,0,NA
CLO    ,賣權,202509  ,46.0,0,0,NA
CLO    ,賣權,202509  ,48.0,0,0,NA
CMO    ,買權,202506  ,12.0,0,0,NA
CMO    ,買權,202506  ,13.0,0,0,NA
CMO    ,買權,202506  ,13.5,0,0,NA
CMO    ,買權,202506  ,14.0,0,0,NA
CMO    ,買權,202506  ,14.5,0,0,NA
CMO    ,買權,202506  ,15.0,0,0,NA
CMO    ,買權,202506  ,15.5,0,0,NA
CMO    ,買權,202506  ,16.0,0,0,NA
CMO    ,買權,202506  ,16.5,0,0,NA
CMO    ,買權,202506  ,17.0,0,0,NA
CMO    ,買權,202506  ,17.5,0,0,NA
CMO    ,買權,202506  ,18.0,0,0,NA
CMO    ,買權,202506  ,18.5,0,0,NA
CMO    ,買權,202506  ,19.0,0,0,NA
CMO    ,買權,202506  ,19.5,0,0,NA
CMO    ,買權,202506  ,20.0,0,0,NA
CMO    ,買權,202506  ,21.0,0,0,NA
CMO    ,賣權,202506  ,12.0,0,0,NA
CMO    ,賣權,202506  ,13.0,0,0,NA
CMO    ,賣權,202506  ,13.5,0,0,NA
CMO    ,賣權,202506  ,14.0,0,0,NA
CMO    ,賣權,202506  ,14.5,0,0,NA
CMO    ,賣權,202506  ,15.0,0,0,NA
