,,,公布日期時間,2025/06/13 04:36:21 PM
CEO       ,買權,202509  ,  80.0 ,0.6754
CEO       ,買權,202509  ,  85.0 ,0.5807
CEO       ,買權,202509  ,  90.0 ,0.4677
CEO       ,買權,202509  ,  95.0 ,0.3640
CEO       ,買權,202509  , 100.0 ,0.2737
CEO       ,買權,202509  , 110.0 ,0.1424
CEO       ,賣權,202509  ,  65.0 ,-0.0943
CEO       ,賣權,202509  ,  70.0 ,-0.1565
CEO       ,賣權,202509  ,  75.0 ,-0.2350
CEO       ,賣權,202509  ,  80.0 ,-0.3246
CEO       ,賣權,202509  ,  85.0 ,-0.4193
CEO       ,賣權,202509  ,  90.0 ,-0.5323
CEO       ,賣權,202509  ,  95.0 ,-0.6360
CEO       ,賣權,202509  , 100.0 ,-0.7263
CEO       ,賣權,202509  , 110.0 ,-0.8576
CFO       ,買權,202506  ,  26.0 ,0.9976
CFO       ,買權,202506  ,  28.0 ,0.9959
CFO       ,買權,202506  ,  29.0 ,0.9943
CFO       ,買權,202506  ,  30.0 ,0.9915
CFO       ,買權,202506  ,  31.0 ,0.9865
CFO       ,買權,202506  ,  32.0 ,0.9765
CFO       ,買權,202506  ,  33.0 ,0.9555
CFO       ,買權,202506  ,  34.0 ,0.8880
CFO       ,買權,202506  ,  35.0 ,0.7789
CFO       ,買權,202506  ,  36.0 ,0.6296
CFO       ,買權,202506  ,  37.0 ,0.4510
CFO       ,買權,202506  ,  38.0 ,0.2645
CFO       ,買權,202506  ,  39.0 ,0.1327
CFO       ,買權,202506  ,  40.0 ,0.0685
CFO       ,買權,202506  ,  41.0 ,0.0376
CFO       ,買權,202506  ,  42.0 ,0.0226
CFO       ,買權,202506  ,  43.0 ,0.0147
CFO       ,買權,202506  ,  44.0 ,0.0103
CFO       ,買權,202506  ,  46.0 ,0.0059
CFO       ,買權,202506  ,  48.0 ,0.0039
CFO       ,賣權,202506  ,  26.0 ,-0.0024
CFO       ,賣權,202506  ,  28.0 ,-0.0041
CFO       ,賣權,202506  ,  29.0 ,-0.0057
CFO       ,賣權,202506  ,  30.0 ,-0.0085
CFO       ,賣權,202506  ,  31.0 ,-0.0135
CFO       ,賣權,202506  ,  32.0 ,-0.0235
CFO       ,賣權,202506  ,  33.0 ,-0.0445
CFO       ,賣權,202506  ,  34.0 ,-0.1120
CFO       ,賣權,202506  ,  35.0 ,-0.2211
CFO       ,賣權,202506  ,  36.0 ,-0.3704
CFO       ,賣權,202506  ,  37.0 ,-0.5490
CFO       ,賣權,202506  ,  38.0 ,-0.7355
CFO       ,賣權,202506  ,  39.0 ,-0.8673
CFO       ,賣權,202506  ,  40.0 ,-0.9315
CFO       ,賣權,202506  ,  41.0 ,-0.9624
CFO       ,賣權,202506  ,  42.0 ,-0.9774
CFO       ,賣權,202506  ,  43.0 ,-0.9853
CFO       ,賣權,202506  ,  44.0 ,-0.9897
CFO       ,賣權,202506  ,  46.0 ,-0.9941
CFO       ,賣權,202506  ,  48.0 ,-0.9961
CFO       ,買權,202507  ,  28.0 ,0.9752
CFO       ,買權,202507  ,  29.0 ,0.9565
CFO       ,買權,202507  ,  30.0 ,0.9311
CFO       ,買權,202507  ,  31.0 ,0.8950
CFO       ,買權,202507  ,  32.0 ,0.8482
CFO       ,買權,202507  ,  33.0 ,0.7930
CFO       ,買權,202507  ,  34.0 ,0.7288
CFO       ,買權,202507  ,  35.0 ,0.6578
CFO       ,買權,202507  ,  36.0 ,0.5834
CFO       ,買權,202507  ,  37.0 ,0.4843
CFO       ,買權,202507  ,  38.0 ,0.3653
CFO       ,買權,202507  ,  39.0 ,0.2608
CFO       ,買權,202507  ,  40.0 ,0.1772
CFO       ,買權,202507  ,  41.0 ,0.1124
CFO       ,買權,202507  ,  42.0 ,0.0689
CFO       ,買權,202507  ,  43.0 ,0.0374
CFO       ,賣權,202507  ,  28.0 ,-0.0248
CFO       ,賣權,202507  ,  29.0 ,-0.0435
CFO       ,賣權,202507  ,  30.0 ,-0.0689
CFO       ,賣權,202507  ,  31.0 ,-0.1050
CFO       ,賣權,202507  ,  32.0 ,-0.1518
CFO       ,賣權,202507  ,  33.0 ,-0.2070
CFO       ,賣權,202507  ,  34.0 ,-0.2712
CFO       ,賣權,202507  ,  35.0 ,-0.3422
CFO       ,賣權,202507  ,  36.0 ,-0.4166
CFO       ,賣權,202507  ,  37.0 ,-0.5157
CFO       ,賣權,202507  ,  38.0 ,-0.6347
CFO       ,賣權,202507  ,  39.0 ,-0.7392
CFO       ,賣權,202507  ,  40.0 ,-0.8228
CFO       ,賣權,202507  ,  41.0 ,-0.8876
CFO       ,賣權,202507  ,  42.0 ,-0.9311
CFO       ,賣權,202507  ,  43.0 ,-0.9626
CFO       ,買權,202509  ,  28.0 ,0.8960
CFO       ,買權,202509  ,  30.0 ,0.8347
CFO       ,買權,202509  ,  32.0 ,0.7594
CFO       ,買權,202509  ,  34.0 ,0.6749
CFO       ,買權,202509  ,  36.0 ,0.5858
CFO       ,買權,202509  ,  38.0 ,0.4380
CFO       ,買權,202509  ,  40.0 ,0.2976
CFO       ,買權,202509  ,  42.0 ,0.1879
CFO       ,買權,202509  ,  44.0 ,0.1096
CFO       ,賣權,202509  ,  28.0 ,-0.1040
CFO       ,賣權,202509  ,  30.0 ,-0.1653
CFO       ,賣權,202509  ,  32.0 ,-0.2406
CFO       ,賣權,202509  ,  34.0 ,-0.3251
CFO       ,賣權,202509  ,  36.0 ,-0.4142
CFO       ,賣權,202509  ,  38.0 ,-0.5620
CFO       ,賣權,202509  ,  40.0 ,-0.7024
CFO       ,賣權,202509  ,  42.0 ,-0.8121
CFO       ,賣權,202509  ,  44.0 ,-0.8904
CGO       ,買權,202506  ,  20.0 ,0.9973
CGO       ,買權,202506  ,  21.0 ,0.9963
CGO       ,買權,202506  ,  22.0 ,0.9948
CGO       ,買權,202506  ,  22.5 ,0.9936
CGO       ,買權,202506  ,  23.0 ,0.9919
CGO       ,買權,202506  ,  23.5 ,0.9896
CGO       ,買權,202506  ,  24.0 ,0.9863
CGO       ,買權,202506  ,  24.5 ,0.9812
CGO       ,買權,202506  ,  25.0 ,0.9734
CGO       ,買權,202506  ,  26.0 ,0.9407
CGO       ,買權,202506  ,  27.0 ,0.8446
CGO       ,買權,202506  ,  28.0 ,0.6529
CGO       ,買權,202506  ,  29.0 ,0.4199
CGO       ,買權,202506  ,  30.0 ,0.2135
CGO       ,買權,202506  ,  31.0 ,0.0824
CGO       ,買權,202506  ,  32.0 ,0.0393
CGO       ,買權,202506  ,  33.0 ,0.0216
CGO       ,買權,202506  ,  34.0 ,0.0134
CGO       ,買權,202506  ,  36.0 ,0.0067
CGO       ,買權,202506  ,  38.0 ,0.0042
CGO       ,買權,202506  ,  40.0 ,0.0029
CGO       ,買權,202506  ,  42.0 ,0.0022
CGO       ,賣權,202506  ,  20.0 ,-0.0027
CGO       ,賣權,202506  ,  21.0 ,-0.0037
CGO       ,賣權,202506  ,  22.0 ,-0.0052
CGO       ,賣權,202506  ,  22.5 ,-0.0064
CGO       ,賣權,202506  ,  23.0 ,-0.0081
CGO       ,賣權,202506  ,  23.5 ,-0.0104
CGO       ,賣權,202506  ,  24.0 ,-0.0137
CGO       ,賣權,202506  ,  24.5 ,-0.0188
CGO       ,賣權,202506  ,  25.0 ,-0.0266
CGO       ,賣權,202506  ,  26.0 ,-0.0593
CGO       ,賣權,202506  ,  27.0 ,-0.1554
CGO       ,賣權,202506  ,  28.0 ,-0.3471
CGO       ,賣權,202506  ,  29.0 ,-0.5801
CGO       ,賣權,202506  ,  30.0 ,-0.7865
CGO       ,賣權,202506  ,  31.0 ,-0.9176
CGO       ,賣權,202506  ,  32.0 ,-0.9607
CGO       ,賣權,202506  ,  33.0 ,-0.9784
CGO       ,賣權,202506  ,  34.0 ,-0.9866
CGO       ,賣權,202506  ,  36.0 ,-0.9933
CGO       ,賣權,202506  ,  38.0 ,-0.9958
CGO       ,賣權,202506  ,  40.0 ,-0.9971
CGO       ,賣權,202506  ,  42.0 ,-0.9978
CGO       ,買權,202507  ,  23.0 ,0.9747
CGO       ,買權,202507  ,  23.5 ,0.9583
CGO       ,買權,202507  ,  24.0 ,0.9419
CGO       ,買權,202507  ,  24.5 ,0.9160
CGO       ,買權,202507  ,  25.0 ,0.8863
CGO       ,買權,202507  ,  26.0 ,0.8107
CGO       ,買權,202507  ,  27.0 ,0.7109
CGO       ,買權,202507  ,  28.0 ,0.5980
CGO       ,買權,202507  ,  29.0 ,0.4803
CGO       ,買權,202507  ,  30.0 ,0.3680
CGO       ,買權,202507  ,  31.0 ,0.2693
CGO       ,買權,202507  ,  32.0 ,0.1868
CGO       ,買權,202507  ,  33.0 ,0.1236
CGO       ,買權,202507  ,  34.0 ,0.0794
CGO       ,賣權,202507  ,  23.0 ,-0.0253
CGO       ,賣權,202507  ,  23.5 ,-0.0417
CGO       ,賣權,202507  ,  24.0 ,-0.0581
CGO       ,賣權,202507  ,  24.5 ,-0.0840
CGO       ,賣權,202507  ,  25.0 ,-0.1137
CGO       ,賣權,202507  ,  26.0 ,-0.1893
CGO       ,賣權,202507  ,  27.0 ,-0.2891
CGO       ,賣權,202507  ,  28.0 ,-0.4020
CGO       ,賣權,202507  ,  29.0 ,-0.5197
CGO       ,賣權,202507  ,  30.0 ,-0.6320
CGO       ,賣權,202507  ,  31.0 ,-0.7307
CGO       ,賣權,202507  ,  32.0 ,-0.8132
CGO       ,賣權,202507  ,  33.0 ,-0.8764
CGO       ,賣權,202507  ,  34.0 ,-0.9206
CGO       ,買權,202509  ,  22.0 ,0.9285
CGO       ,買權,202509  ,  23.0 ,0.8931
CGO       ,買權,202509  ,  24.0 ,0.8475
CGO       ,買權,202509  ,  25.0 ,0.7917
CGO       ,買權,202509  ,  26.0 ,0.7292
CGO       ,買權,202509  ,  28.0 ,0.5904
CGO       ,買權,202509  ,  30.0 ,0.4496
CGO       ,買權,202509  ,  32.0 ,0.3227
CGO       ,買權,202509  ,  34.0 ,0.2190
CGO       ,賣權,202509  ,  22.0 ,-0.0715
CGO       ,賣權,202509  ,  23.0 ,-0.1069
CGO       ,賣權,202509  ,  24.0 ,-0.1525
CGO       ,賣權,202509  ,  25.0 ,-0.2083
CGO       ,賣權,202509  ,  26.0 ,-0.2708
CGO       ,賣權,202509  ,  28.0 ,-0.4096
CGO       ,賣權,202509  ,  30.0 ,-0.5504
CGO       ,賣權,202509  ,  32.0 ,-0.6773
CGO       ,賣權,202509  ,  34.0 ,-0.7810
CHO       ,買權,202506  ,   8.8 ,0.9947
CHO       ,買權,202506  ,   9.2 ,0.9934
CHO       ,買權,202506  ,   9.6 ,0.9914
CHO       ,買權,202506  ,  10.0 ,0.9885
CHO       ,買權,202506  ,  10.5 ,0.9819
CHO       ,買權,202506  ,  11.0 ,0.9678
CHO       ,買權,202506  ,  11.5 ,0.9330
CHO       ,買權,202506  ,  12.0 ,0.8214
CHO       ,買權,202506  ,  12.5 ,0.6045
CHO       ,買權,202506  ,  13.0 ,0.3352
CHO       ,買權,202506  ,  13.5 ,0.1389
CHO       ,買權,202506  ,  14.0 ,0.0643
CHO       ,買權,202506  ,  14.5 ,0.0353
CHO       ,買權,202506  ,  15.0 ,0.0223
CHO       ,買權,202506  ,  15.5 ,0.0156
CHO       ,買權,202506  ,  16.0 ,0.0118
CHO       ,買權,202506  ,  17.0 ,0.0077
CHO       ,買權,202506  ,  18.0 ,0.0056
CHO       ,賣權,202506  ,   8.8 ,-0.0053
CHO       ,賣權,202506  ,   9.2 ,-0.0066
CHO       ,賣權,202506  ,   9.6 ,-0.0086
CHO       ,賣權,202506  ,  10.0 ,-0.0115
CHO       ,賣權,202506  ,  10.5 ,-0.0181
CHO       ,賣權,202506  ,  11.0 ,-0.0322
CHO       ,賣權,202506  ,  11.5 ,-0.0670
CHO       ,賣權,202506  ,  12.0 ,-0.1786
CHO       ,賣權,202506  ,  12.5 ,-0.3955
CHO       ,賣權,202506  ,  13.0 ,-0.6648
CHO       ,賣權,202506  ,  13.5 ,-0.8611
CHO       ,賣權,202506  ,  14.0 ,-0.9357
CHO       ,賣權,202506  ,  14.5 ,-0.9647
CHO       ,賣權,202506  ,  15.0 ,-0.9777
CHO       ,賣權,202506  ,  15.5 ,-0.9844
CHO       ,賣權,202506  ,  16.0 ,-0.9882
CHO       ,賣權,202506  ,  17.0 ,-0.9923
CHO       ,賣權,202506  ,  18.0 ,-0.9944
CHO       ,買權,202507  ,  10.5 ,0.9336
CHO       ,買權,202507  ,  11.0 ,0.8757
CHO       ,買權,202507  ,  11.5 ,0.7928
CHO       ,買權,202507  ,  12.0 ,0.6891
CHO       ,買權,202507  ,  12.5 ,0.5722
CHO       ,買權,202507  ,  13.0 ,0.4161
CHO       ,買權,202507  ,  13.5 ,0.2660
CHO       ,買權,202507  ,  14.0 ,0.1522
CHO       ,買權,202507  ,  14.5 ,0.0879
CHO       ,買權,202507  ,  15.0 ,0.0408
CHO       ,買權,202507  ,  15.5 ,0.0322
CHO       ,買權,202507  ,  16.0 ,0.0267
CHO       ,賣權,202507  ,  10.5 ,-0.0664
CHO       ,賣權,202507  ,  11.0 ,-0.1243
CHO       ,賣權,202507  ,  11.5 ,-0.2072
CHO       ,賣權,202507  ,  12.0 ,-0.3109
CHO       ,賣權,202507  ,  12.5 ,-0.4278
CHO       ,賣權,202507  ,  13.0 ,-0.5839
CHO       ,賣權,202507  ,  13.5 ,-0.7340
CHO       ,賣權,202507  ,  14.0 ,-0.8478
CHO       ,賣權,202507  ,  14.5 ,-0.9121
CHO       ,賣權,202507  ,  15.0 ,-0.9592
CHO       ,賣權,202507  ,  15.5 ,-0.9678
CHO       ,賣權,202507  ,  16.0 ,-0.9733
CHO       ,買權,202509  ,  10.0 ,0.8893
CHO       ,買權,202509  ,  11.0 ,0.7812
CHO       ,買權,202509  ,  12.0 ,0.6481
CHO       ,買權,202509  ,  13.0 ,0.4726
CHO       ,買權,202509  ,  14.0 ,0.2822
CHO       ,買權,202509  ,  15.0 ,0.1493
CHO       ,買權,202509  ,  16.0 ,0.0647
CHO       ,賣權,202509  ,  10.0 ,-0.1107
CHO       ,賣權,202509  ,  11.0 ,-0.2188
CHO       ,賣權,202509  ,  12.0 ,-0.3519
CHO       ,賣權,202509  ,  13.0 ,-0.5274
CHO       ,賣權,202509  ,  14.0 ,-0.7178
CHO       ,賣權,202509  ,  15.0 ,-0.8507
CHO       ,賣權,202509  ,  16.0 ,-0.9353
CJO       ,買權,202506  ,  21.0 ,0.9933
CJO       ,買權,202506  ,  22.0 ,0.9888
CJO       ,買權,202506  ,  22.5 ,0.9849
CJO       ,買權,202506  ,  23.0 ,0.9789
CJO       ,買權,202506  ,  23.5 ,0.9692
CJO       ,買權,202506  ,  24.0 ,0.9531
CJO       ,買權,202506  ,  24.5 ,0.9262
CJO       ,買權,202506  ,  25.0 ,0.8816
CJO       ,買權,202506  ,  26.0 ,0.7067
CJO       ,買權,202506  ,  27.0 ,0.4240
CJO       ,買權,202506  ,  28.0 ,0.1910
CJO       ,買權,202506  ,  29.0 ,0.0794
CJO       ,買權,202506  ,  30.0 ,0.0368
CJO       ,買權,202506  ,  31.0 ,0.0200
CJO       ,買權,202506  ,  32.0 ,0.0125
CJO       ,買權,202506  ,  33.0 ,0.0086
CJO       ,買權,202506  ,  34.0 ,0.0063
CJO       ,賣權,202506  ,  21.0 ,-0.0067
CJO       ,賣權,202506  ,  22.0 ,-0.0112
CJO       ,賣權,202506  ,  22.5 ,-0.0151
CJO       ,賣權,202506  ,  23.0 ,-0.0211
CJO       ,賣權,202506  ,  23.5 ,-0.0308
CJO       ,賣權,202506  ,  24.0 ,-0.0469
CJO       ,賣權,202506  ,  24.5 ,-0.0738
CJO       ,賣權,202506  ,  25.0 ,-0.1184
CJO       ,賣權,202506  ,  26.0 ,-0.2933
CJO       ,賣權,202506  ,  27.0 ,-0.5760
CJO       ,賣權,202506  ,  28.0 ,-0.8090
CJO       ,賣權,202506  ,  29.0 ,-0.9206
CJO       ,賣權,202506  ,  30.0 ,-0.9632
CJO       ,賣權,202506  ,  31.0 ,-0.9800
CJO       ,賣權,202506  ,  32.0 ,-0.9875
CJO       ,賣權,202506  ,  33.0 ,-0.9914
CJO       ,賣權,202506  ,  34.0 ,-0.9937
CJO       ,買權,202507  ,  22.0 ,0.9781
CJO       ,買權,202507  ,  22.5 ,0.9731
CJO       ,買權,202507  ,  23.0 ,0.9660
CJO       ,買權,202507  ,  23.5 ,0.9555
CJO       ,買權,202507  ,  24.0 ,0.9395
CJO       ,買權,202507  ,  24.5 ,0.9141
CJO       ,買權,202507  ,  25.0 ,0.8554
CJO       ,買權,202507  ,  26.0 ,0.6758
CJO       ,買權,202507  ,  27.0 ,0.4558
CJO       ,買權,202507  ,  28.0 ,0.2513
CJO       ,買權,202507  ,  29.0 ,0.1103
CJO       ,買權,202507  ,  30.0 ,0.0543
CJO       ,買權,202507  ,  31.0 ,0.0354
CJO       ,買權,202507  ,  32.0 ,0.0256
CJO       ,買權,202507  ,  33.0 ,0.0200
CJO       ,賣權,202507  ,  22.0 ,-0.0219
CJO       ,賣權,202507  ,  22.5 ,-0.0269
CJO       ,賣權,202507  ,  23.0 ,-0.0340
CJO       ,賣權,202507  ,  23.5 ,-0.0445
CJO       ,賣權,202507  ,  24.0 ,-0.0605
CJO       ,賣權,202507  ,  24.5 ,-0.0859
CJO       ,賣權,202507  ,  25.0 ,-0.1446
CJO       ,賣權,202507  ,  26.0 ,-0.3242
CJO       ,賣權,202507  ,  27.0 ,-0.5442
CJO       ,賣權,202507  ,  28.0 ,-0.7487
CJO       ,賣權,202507  ,  29.0 ,-0.8897
CJO       ,賣權,202507  ,  30.0 ,-0.9457
CJO       ,賣權,202507  ,  31.0 ,-0.9646
CJO       ,賣權,202507  ,  32.0 ,-0.9744
CJO       ,賣權,202507  ,  33.0 ,-0.9800
CJO       ,買權,202509  ,  22.0 ,0.9776
CJO       ,買權,202509  ,  23.0 ,0.9552
CJO       ,買權,202509  ,  24.0 ,0.8942
CJO       ,買權,202509  ,  25.0 ,0.7908
CJO       ,買權,202509  ,  26.0 ,0.6492
CJO       ,買權,202509  ,  28.0 ,0.3374
CJO       ,買權,202509  ,  30.0 ,0.1172
CJO       ,買權,202509  ,  32.0 ,0.0279
CJO       ,買權,202509  ,  34.0 ,0.0179
CJO       ,賣權,202509  ,  22.0 ,-0.0224
CJO       ,賣權,202509  ,  23.0 ,-0.0448
CJO       ,賣權,202509  ,  24.0 ,-0.1058
CJO       ,賣權,202509  ,  25.0 ,-0.2092
CJO       ,賣權,202509  ,  26.0 ,-0.3508
CJO       ,賣權,202509  ,  28.0 ,-0.6626
CJO       ,賣權,202509  ,  30.0 ,-0.8828
CJO       ,賣權,202509  ,  32.0 ,-0.9721
CJO       ,賣權,202509  ,  34.0 ,-0.9821
CKO       ,買權,202506  ,  42.0 ,0.9994
CKO       ,買權,202506  ,  44.0 ,0.9992
CKO       ,買權,202506  ,  45.0 ,0.9992
CKO       ,買權,202506  ,  46.0 ,0.9990
CKO       ,買權,202506  ,  47.0 ,0.9989
CKO       ,買權,202506  ,  48.0 ,0.9988
CKO       ,買權,202506  ,  49.0 ,0.9986
CKO       ,買權,202506  ,  50.0 ,0.9984
CKO       ,買權,202506  ,  52.5 ,0.9975
CKO       ,買權,202506  ,  55.0 ,0.9957
CKO       ,買權,202506  ,  57.5 ,0.9917
CKO       ,買權,202506  ,  60.0 ,0.9814
CKO       ,買權,202506  ,  62.5 ,0.9508
CKO       ,買權,202506  ,  65.0 ,0.8373
CKO       ,買權,202506  ,  67.5 ,0.6425
CKO       ,買權,202506  ,  70.0 ,0.4013
CKO       ,買權,202506  ,  72.5 ,0.1896
CKO       ,買權,202506  ,  75.0 ,0.0652
CKO       ,買權,202506  ,  77.5 ,0.0271
CKO       ,買權,202506  ,  80.0 ,0.0132
CKO       ,賣權,202506  ,  42.0 ,-0.0006
CKO       ,賣權,202506  ,  44.0 ,-0.0008
CKO       ,賣權,202506  ,  45.0 ,-0.0008
CKO       ,賣權,202506  ,  46.0 ,-0.0010
CKO       ,賣權,202506  ,  47.0 ,-0.0011
CKO       ,賣權,202506  ,  48.0 ,-0.0012
CKO       ,賣權,202506  ,  49.0 ,-0.0014
CKO       ,賣權,202506  ,  50.0 ,-0.0016
CKO       ,賣權,202506  ,  52.5 ,-0.0025
CKO       ,賣權,202506  ,  55.0 ,-0.0043
CKO       ,賣權,202506  ,  57.5 ,-0.0083
CKO       ,賣權,202506  ,  60.0 ,-0.0186
CKO       ,賣權,202506  ,  62.5 ,-0.0492
CKO       ,賣權,202506  ,  65.0 ,-0.1627
CKO       ,賣權,202506  ,  67.5 ,-0.3575
CKO       ,賣權,202506  ,  70.0 ,-0.5987
CKO       ,賣權,202506  ,  72.5 ,-0.8104
CKO       ,賣權,202506  ,  75.0 ,-0.9348
CKO       ,賣權,202506  ,  77.5 ,-0.9729
CKO       ,賣權,202506  ,  80.0 ,-0.9868
CKO       ,買權,202507  ,  50.0 ,0.9945
CKO       ,買權,202507  ,  52.5 ,0.9858
CKO       ,買權,202507  ,  55.0 ,0.9637
CKO       ,買權,202507  ,  57.5 ,0.9289
CKO       ,買權,202507  ,  60.0 ,0.8718
CKO       ,買權,202507  ,  62.5 ,0.7944
CKO       ,買權,202507  ,  65.0 ,0.6981
CKO       ,買權,202507  ,  67.5 ,0.5906
CKO       ,買權,202507  ,  70.0 ,0.4657
CKO       ,買權,202507  ,  72.5 ,0.3397
CKO       ,買權,202507  ,  75.0 ,0.2325
CKO       ,買權,202507  ,  77.5 ,0.1496
CKO       ,買權,202507  ,  80.0 ,0.0910
CKO       ,賣權,202507  ,  50.0 ,-0.0055
CKO       ,賣權,202507  ,  52.5 ,-0.0142
CKO       ,賣權,202507  ,  55.0 ,-0.0363
CKO       ,賣權,202507  ,  57.5 ,-0.0711
CKO       ,賣權,202507  ,  60.0 ,-0.1282
CKO       ,賣權,202507  ,  62.5 ,-0.2056
CKO       ,賣權,202507  ,  65.0 ,-0.3019
CKO       ,賣權,202507  ,  67.5 ,-0.4094
CKO       ,賣權,202507  ,  70.0 ,-0.5343
CKO       ,賣權,202507  ,  72.5 ,-0.6603
CKO       ,賣權,202507  ,  75.0 ,-0.7675
CKO       ,賣權,202507  ,  77.5 ,-0.8504
CKO       ,賣權,202507  ,  80.0 ,-0.9090
CKO       ,買權,202509  ,  44.0 ,0.9857
CKO       ,買權,202509  ,  46.0 ,0.9772
CKO       ,買權,202509  ,  48.0 ,0.9635
CKO       ,買權,202509  ,  50.0 ,0.9466
CKO       ,買權,202509  ,  55.0 ,0.8788
CKO       ,買權,202509  ,  60.0 ,0.7782
CKO       ,買權,202509  ,  65.0 ,0.6540
CKO       ,買權,202509  ,  70.0 ,0.5078
CKO       ,買權,202509  ,  75.0 ,0.3538
CKO       ,買權,202509  ,  80.0 ,0.2280
CKO       ,賣權,202509  ,  44.0 ,-0.0143
CKO       ,賣權,202509  ,  46.0 ,-0.0228
CKO       ,賣權,202509  ,  48.0 ,-0.0365
CKO       ,賣權,202509  ,  50.0 ,-0.0534
CKO       ,賣權,202509  ,  55.0 ,-0.1212
CKO       ,賣權,202509  ,  60.0 ,-0.2218
CKO       ,賣權,202509  ,  65.0 ,-0.3460
CKO       ,賣權,202509  ,  70.0 ,-0.4922
CKO       ,賣權,202509  ,  75.0 ,-0.6462
CKO       ,賣權,202509  ,  80.0 ,-0.7720
CLO       ,買權,202506  ,  30.0 ,0.9972
CLO       ,買權,202506  ,  31.0 ,0.9964
CLO       ,買權,202506  ,  32.0 ,0.9951
CLO       ,買權,202506  ,  33.0 ,0.9930
CLO       ,買權,202506  ,  34.0 ,0.9895
CLO       ,買權,202506  ,  35.0 ,0.9832
CLO       ,買權,202506  ,  36.0 ,0.9711
CLO       ,買權,202506  ,  37.0 ,0.9467
CLO       ,買權,202506  ,  38.0 ,0.8977
CLO       ,買權,202506  ,  39.0 ,0.8078
CLO       ,買權,202506  ,  40.0 ,0.6572
CLO       ,買權,202506  ,  41.0 ,0.4720
CLO       ,買權,202506  ,  42.0 ,0.2950
CLO       ,買權,202506  ,  43.0 ,0.1631
CLO       ,買權,202506  ,  44.0 ,0.0888
CLO       ,買權,202506  ,  45.0 ,0.0496
CLO       ,買權,202506  ,  46.0 ,0.0296
CLO       ,買權,202506  ,  47.0 ,0.0190
CLO       ,買權,202506  ,  48.0 ,0.0131
CLO       ,賣權,202506  ,  30.0 ,-0.0028
CLO       ,賣權,202506  ,  31.0 ,-0.0036
CLO       ,賣權,202506  ,  32.0 ,-0.0049
CLO       ,賣權,202506  ,  33.0 ,-0.0070
CLO       ,賣權,202506  ,  34.0 ,-0.0105
CLO       ,賣權,202506  ,  35.0 ,-0.0168
CLO       ,賣權,202506  ,  36.0 ,-0.0289
CLO       ,賣權,202506  ,  37.0 ,-0.0533
CLO       ,賣權,202506  ,  38.0 ,-0.1023
CLO       ,賣權,202506  ,  39.0 ,-0.1922
CLO       ,賣權,202506  ,  40.0 ,-0.3428
CLO       ,賣權,202506  ,  41.0 ,-0.5280
CLO       ,賣權,202506  ,  42.0 ,-0.7050
CLO       ,賣權,202506  ,  43.0 ,-0.8369
CLO       ,賣權,202506  ,  44.0 ,-0.9112
CLO       ,賣權,202506  ,  45.0 ,-0.9504
CLO       ,賣權,202506  ,  46.0 ,-0.9704
CLO       ,賣權,202506  ,  47.0 ,-0.9810
CLO       ,賣權,202506  ,  48.0 ,-0.9869
CLO       ,買權,202507  ,  33.0 ,0.9847
CLO       ,買權,202507  ,  34.0 ,0.9799
CLO       ,買權,202507  ,  35.0 ,0.9721
CLO       ,買權,202507  ,  36.0 ,0.9589
CLO       ,買權,202507  ,  37.0 ,0.9251
CLO       ,買權,202507  ,  38.0 ,0.8517
CLO       ,買權,202507  ,  39.0 ,0.7525
CLO       ,買權,202507  ,  40.0 ,0.6276
CLO       ,買權,202507  ,  41.0 ,0.4917
CLO       ,買權,202507  ,  42.0 ,0.3589
CLO       ,買權,202507  ,  43.0 ,0.2431
CLO       ,買權,202507  ,  44.0 ,0.1526
CLO       ,買權,202507  ,  45.0 ,0.0854
CLO       ,買權,202507  ,  46.0 ,0.0452
CLO       ,買權,202507  ,  47.0 ,0.0329
CLO       ,買權,202507  ,  48.0 ,0.0254
CLO       ,賣權,202507  ,  33.0 ,-0.0153
CLO       ,賣權,202507  ,  34.0 ,-0.0201
CLO       ,賣權,202507  ,  35.0 ,-0.0279
CLO       ,賣權,202507  ,  36.0 ,-0.0411
CLO       ,賣權,202507  ,  37.0 ,-0.0749
CLO       ,賣權,202507  ,  38.0 ,-0.1483
CLO       ,賣權,202507  ,  39.0 ,-0.2475
CLO       ,賣權,202507  ,  40.0 ,-0.3724
CLO       ,賣權,202507  ,  41.0 ,-0.5083
CLO       ,賣權,202507  ,  42.0 ,-0.6411
CLO       ,賣權,202507  ,  43.0 ,-0.7569
CLO       ,賣權,202507  ,  44.0 ,-0.8474
CLO       ,賣權,202507  ,  45.0 ,-0.9146
CLO       ,賣權,202507  ,  46.0 ,-0.9548
CLO       ,賣權,202507  ,  47.0 ,-0.9671
CLO       ,賣權,202507  ,  48.0 ,-0.9746
CLO       ,買權,202509  ,  30.0 ,0.9912
CLO       ,買權,202509  ,  32.0 ,0.9873
CLO       ,買權,202509  ,  34.0 ,0.9719
CLO       ,買權,202509  ,  36.0 ,0.9044
CLO       ,買權,202509  ,  38.0 ,0.7828
CLO       ,買權,202509  ,  40.0 ,0.6111
CLO       ,買權,202509  ,  42.0 ,0.4234
CLO       ,買權,202509  ,  44.0 ,0.2586
CLO       ,買權,202509  ,  46.0 ,0.1387
CLO       ,買權,202509  ,  48.0 ,0.0656
